last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
-0.0045177791217421,0.003313867307085,0.0029749671945547,0.0075065676702671,-0.4311683584891173,0.007472473439869,0.0036756801418960094,0.0029017630566486,0.0008323348592966795,0.0079497330679971,0.005278529599308968,0.0006264052945094,0.0024036490358412266,0.1741942270870086,-0.33017274737358093,0.0007182170189974,0.0011786648537963629,0.0002539166659149,-0.0011653867550194263,-0.0020568735129496,0.0019919737242162228,-0.000351349772309,-0.001183409825898707,0.0252880019470563,-0.32372158765792847,-0.0003564971645303,-0.0011775381863117218,-0.0018703374091613,-0.0025945508386939764,0.0003728989359401,0.0008762023644521832,0.000147683783825,-0.0018686612602323294,-0.7225694993909393,-0.29015904664993286,0.0001477071021788,-0.001759561593644321,4.069672798873328e-05,-0.0028664222918450832,0.0001480993493995,0.0007115490734577179,-0.0013248409581116,-0.001878711860626936,-1.074082112461077,-0.2786156237125397
0.007472473439869,0.0029017630566486,0.0079497330679971,0.0006264052945094,0.1741942270870086,0.0007182170189974,0.0018860079580917954,0.0002539166659149,-0.0007526824483647943,-0.0020568735129496,0.00294178887270391,-0.000351349772309,-0.0002833879552781582,0.0252880019470563,-0.23236767947673798,-0.0003564971645303,6.147345993667841e-05,-0.0018703374091613,-0.0018364005954936147,0.0003728989359401,0.0021083722822368145,0.000147683783825,-0.0008427564753219485,-0.7225694993909393,-0.23096458613872528,0.0001477071021788,-0.0004949206486344337,4.069672798873328e-05,-0.002133816946297884,0.0001480993493995,0.0018592665437608957,-0.0013248409581116,-0.0012109283125028014,-1.074082112461077,-0.2404940277338028,-0.0011669712817475,-0.0006307481089606881,-0.0002594700212212,-0.0021834601648151875,-0.0017888726697906,0.0018615981098264456,0.0008154944386701,-0.0011648921063169837,-0.4440234843623731,-0.23250918090343475
0.0007182170189974,0.0002539166659149,-0.0020568735129496,-0.000351349772309,0.0252880019470563,-0.0003564971645303,-0.00045391800813376904,-0.0018703374091613,-0.0017933464841917157,0.0003728989359401,-0.0015422827564179897,0.000147683783825,-0.0031979752238839865,-0.7225694993909393,-0.18001066148281097,0.0001477071021788,-0.0026955336797982454,4.069672798873328e-05,-0.003065194236114621,0.0001480993493995,-0.002810980658978224,-0.0013248409581116,-0.004496436100453138,-1.074082112461077,-0.23369495570659637,-0.0011669712817475,-0.0029212594963610172,-0.0002594700212212,-0.002859297441318631,-0.0017888726697906,-0.002781372517347336,0.0008154944386701,-0.0038349570240825415,-0.4440234843623731,-0.1972031146287918,0.0008613462507161,-0.003480383427813649,-0.0010130862066042,-0.0034167743287980556,-0.0004042171673365,-0.0031524477526545525,-0.0039818317962822,-0.004765402991324663,-0.213038823926941,-0.2405449002981186
-0.0003564971645303,-0.0018703374091613,0.0003728989359401,0.000147683783825,-0.7225694993909393,0.0001477071021788,0.0002232677798019722,4.069672798873328e-05,-0.0014147128676995635,0.0001480993493995,0.0015866009052842855,-0.0013248409581116,-0.0003275577328167856,-1.074082112461077,-0.24143782258033752,-0.0011669712817475,-0.0005503281718119979,-0.0002594700212212,-0.0018301577074453235,-0.0017888726697906,0.0010025451192632318,0.0008154944386701,-0.0012139773461967707,-0.4440234843623731,-0.2264804244041443,0.0008613462507161,-0.0013013851130381227,-0.0010130862066042,-0.0021822298876941204,-0.0004042171673365,0.0008278866298496723,-0.0039818317962822,-0.0012520591262727976,-0.213038823926941,-0.23073580861091614,-0.0040327987109245,-0.001544775441288948,-0.0029585820397452,-0.002482494805008173,-0.0088517533436376,0.0007321040611714125,-0.0068881188429874,-0.0014830378349870443,0.808998574048987,-0.23739105463027954
0.0001477071021788,4.069672798873328e-05,0.0001480993493995,-0.0013248409581116,-1.074082112461077,-0.0011669712817475,0.00026168100885115564,-0.0002594700212212,-0.0017990724882110953,-0.0017888726697906,0.0011529347393661737,0.0008154944386701,-0.001377367414534092,-0.4440234843623731,-0.343215674161911,0.0008613462507161,-0.0007078477647155523,-0.0010130862066042,-0.002422488760203123,-0.0004042171673365,0.0007013216963969171,-0.0039818317962822,-0.0017777419416233897,-0.213038823926941,-0.3276047706604004,-0.0040327987109245,-0.000988521846011281,-0.0029585820397452,-0.0026551259215921164,-0.0088517533436376,0.0008163691964000463,-0.0068881188429874,-0.0016326542245224118,0.808998574048987,-0.3353758454322815,-0.0071354073711923,-0.0009479336440563202,-0.0045107969342486,-0.002711506560444832,0.001393095631697,0.0008702421328052878,0.0021094557710828,-0.0017915676580742002,0.2058661775160111,-0.34295815229415894
-0.0011669712817475,-0.0002594700212212,-0.0017888726697906,0.0008154944386701,-0.4440234843623731,0.0008613462507161,0.000741317868232727,-0.0010130862066042,-0.0012476056581363082,-0.0004042171673365,0.001621796516701579,-0.0039818317962822,-0.0007783838082104921,-0.213038823926941,-0.2908881604671478,-0.0040327987109245,0.00029175536474213004,-0.0029585820397452,-0.0014454731717705727,-0.0088517533436376,0.0016117645427584648,-0.0068881188429874,-0.000257012783549726,0.808998574048987,-0.2992398738861084,-0.0071354073711923,0.00023073458578437567,-0.0045107969342486,-0.0016787879867479205,0.001393095631697,0.001614581560716033,0.0021094557710828,-0.0007530901348218322,0.2058661775160111,-0.3043074607849121,0.002259062292448,-0.00022596601047553122,-0.0011347387852848,-0.0018364957068115473,-0.0087934735109885,0.0016059488989412785,-0.0107427071155349,-0.0005030487664043903,1.1352655057189458,-0.3014959692955017
0.0008613462507161,-0.0010130862066042,-0.0004042171673365,-0.0039818317962822,-0.213038823926941,-0.0040327987109245,-0.0026615425013005733,-0.0029585820397452,-0.0005695952568203211,-0.0088517533436376,-0.0008419370860792696,-0.0068881188429874,0.000493127794470638,0.808998574048987,-0.2245754599571228,-0.0071354073711923,0.00051311677088961,-0.0045107969342486,-0.0005770840216428041,0.001393095631697,0.0013902850914746523,0.0021094557710828,0.00030863366555422544,0.2058661775160111,-0.2594728469848633,0.002259062292448,0.0003998758038505912,-0.0011347387852848,-0.00043813994852826,-0.0087934735109885,0.0015806268202140927,-0.0107427071155349,0.0005907248123548925,1.1352655057189458,-0.230813130736351,-0.0106970577616365,0.0005763896624557674,-0.0086632449092082,-0.0003069638623856008,-0.0009731651792066,0.0018546981737017632,0.0001558409179067,0.0008258552406914532,0.212233942449621,-0.2388463020324707
-0.0040327987109245,-0.0029585820397452,-0.0088517533436376,-0.0068881188429874,0.808998574048987,-0.0071354073711923,-0.002612150041386485,-0.0045107969342486,-0.0034198290668427944,0.001393095631697,-0.004100424237549305,0.0021094557710828,-0.005225212778896093,0.2058661775160111,-0.08634118735790253,0.002259062292448,-0.003338455455377698,-0.0011347387852848,-0.003185149747878313,-0.0087934735109885,-0.0046899388544261456,-0.0107427071155349,-0.004103485029190779,1.1352655057189458,-0.20715641975402832,-0.0106970577616365,-0.003022457705810666,-0.0086632449092082,-0.0032309391535818577,-0.0009731651792066,-0.003913453314453363,0.0001558409179067,-0.004353395663201809,0.212233942449621,-0.23426476120948792,0.0002129886734441,-0.0032592907082289457,0.0002694370336773,-0.0037139314226806164,-0.0017979008493534,-0.003932938911020756,-0.0013566301521643,-0.004430026281625032,0.1999761086086693,-0.2572251558303833
-0.0071354073711923,-0.0045107969342486,0.001393095631697,0.0021094557710828,0.2058661775160111,0.002259062292448,-0.0011636975686997175,-0.0011347387852848,-0.0032881558872759342,-0.0087934735109885,2.2303560399450362e-05,-0.0107427071155349,-0.0022767591290175915,1.1352655057189458,-0.27621686458587646,-0.0106970577616365,-0.0018258967902511358,-0.0086632449092082,-0.0036149495281279087,-0.0009731651792066,4.375097341835499e-05,0.0001558409179067,-0.002514584455639124,0.212233942449621,-0.3258811831474304,0.0002129886734441,-0.0019980543293058872,0.0002694370336773,-0.003663240699097514,-0.0017979008493534,0.0002811415179166943,-0.0013566301521643,-0.0024319514632225037,0.1999761086086693,-0.33252981305122375,-0.0017207905324185,-0.0021074889227747917,-0.0030717367517855,-0.0038913064636290073,0.000834211041193,0.00042109758942388,-0.0008794137115242,-0.0024742388632148504,-0.4231828962897647,-0.3147141635417938
0.002259062292448,-0.0011347387852848,-0.0087934735109885,-0.0107427071155349,1.1352655057189458,-0.0106970577616365,-0.010116145014762878,-0.0086632449092082,-0.007883135229349136,-0.0009731651792066,-0.010014165192842484,0.0001558409179067,-0.009822986088693142,0.212233942449621,-0.050653401762247086,0.0002129886734441,-0.007503672502934933,0.0002694370336773,-0.007090927101671696,-0.0017979008493534,-0.008028494194149971,-0.0013566301521643,-0.009155886247754097,0.1999761086086693,-0.030921312049031258,-0.0017207905324185,-0.007424991112202406,-0.0030717367517855,-0.007139274384826422,0.000834211041193,-0.007623255718499422,-0.0008794137115242,-0.008933248929679394,-0.4231828962897647,-0.03535947576165199,-0.0007235118224611,-0.007260027341544628,-0.0006238011524272,-0.007043757010251284,-0.0057493050154442,-0.007508315145969391,-0.0060519375668257,-0.008533264510333538,0.8959031126259379,-0.04374068230390549
-0.0106970577616365,-0.0086632449092082,-0.0009731651792066,0.0001558409179067,0.212233942449621,0.0002129886734441,-0.0044225165620446205,0.0002694370336773,-0.006110427435487509,-0.0017979008493534,-0.001384581672027707,-0.0013566301521643,-0.0043648709543049335,0.1999761086086693,-0.2815123498439789,-0.0017207905324185,-0.0038547469303011894,-0.0030717367517855,-0.0055540697649121284,0.000834211041193,-0.0008704350329935551,-0.0008794137115242,-0.003960965201258659,-0.4231828962897647,-0.28397807478904724,-0.0007235118224611,-0.00360860675573349,-0.0006238011524272,-0.005334913264960051,-0.0057493050154442,-0.0007058281917124987,-0.0060519375668257,-0.0038614601362496614,0.8959031126259379,-0.2651721239089966,-0.0058541541737079,-0.003557573538273573,-0.0026607185053403,-0.005333918612450361,0.0001153106312439,-0.0005173115059733391,0.0035969381190146,-0.003752410179004073,0.3816492001364645,-0.24932622909545898
0.0002129886734441,0.0002694370336773,-0.0017979008493534,-0.0013566301521643,0.1999761086086693,-0.0017207905324185,-0.0012854564702138305,-0.0030717367517855,-0.0032801530323922634,0.000834211041193,0.00039450335316359997,-0.0008794137115242,-0.0023938072845339775,-0.4231828962897647,-0.2945232093334198,-0.0007235118224611,-0.0019202271942049265,-0.0006238011524272,-0.0034467687364667654,-0.0057493050154442,0.00046156567987054586,-0.0060519375668257,-0.002087442437186837,0.8959031126259379,-0.2897922396659851,-0.0058541541737079,-0.0016984427347779274,-0.0026607185053403,-0.003387158503755927,0.0001153106312439,0.000642316066659987,0.0035969381190146,-0.002102341502904892,0.3816492001364645,-0.2935117483139038,0.0037117820985571,-0.0017444599652662873,0.0071227185512213,-0.003425832139328122,0.004330233632544,0.0007527035195380449,0.0066629290206806,-0.0020413007587194443,0.6063512301795263,-0.2858905792236328
-0.0017207905324185,-0.0030717367517855,0.000834211041193,-0.0008794137115242,-0.4231828962897647,-0.0007235118224611,-0.0013454958098009229,-0.0006238011524272,-0.0028659759555011988,-0.0057493050154442,0.0004268116317689419,-0.0060519375668257,-0.0015830905176699162,0.8959031126259379,-0.2585652470588684,-0.0058541541737079,-0.001351043931208551,-0.0026607185053403,-0.002813016064465046,0.0001153106312439,0.0005468374583870173,0.0035969381190146,-0.0015558565501123667,0.3816492001364645,-0.26270291209220886,0.0037117820985571,-0.0013717852998524904,0.0071227185512213,-0.0027902957517653704,0.004330233632544,0.0005874931812286377,0.0066629290206806,-0.0015294966287910938,0.6063512301795263,-0.26797476410865784,0.00650153385267,-0.001417753053829074,0.0040813431041378,-0.002834805054590106,0.0049816220644264,0.0004785098135471344,0.0025886765099407,-0.001665059244260192,0.16685269507424,-0.26723501086235046
-0.0007235118224611,-0.0006238011524272,-0.0057493050154442,-0.0060519375668257,0.8959031126259379,-0.0058541541737079,-0.005361032672226429,-0.0026607185053403,-0.006037095095962286,0.0001153106312439,-0.0042813620530068874,0.0035969381190146,-0.007376810535788536,0.3816492001364645,-0.12387282401323318,0.0037117820985571,-0.004153309389948845,0.0071227185512213,-0.005147792398929596,0.004330233632544,-0.005321010481566191,0.0066629290206806,-0.007533445954322815,0.6063512301795263,-0.15877950191497803,0.00650153385267,-0.00533632468432188,0.0040813431041378,-0.006041539832949638,0.0049816220644264,-0.004532727412879467,0.0025886765099407,-0.007258203811943531,0.16685269507424,-0.18793413043022156,0.0022836912495319,-0.0054916879162192345,-0.002994802645204,-0.0060503059066832066,-0.0025840143526811,-0.004826785996556282,-0.0067445482361194,-0.007219991181045771,0.1273861456808929,-0.20064008235931396
-0.0058541541737079,-0.0026607185053403,0.0001153106312439,0.0035969381190146,0.3816492001364645,0.0037117820985571,-2.5347573682665825e-05,0.0071227185512213,-0.001727909897454083,0.004330233632544,0.0003629299462772906,0.0066629290206806,-0.001537722535431385,0.6063512301795263,-0.174494206905365,0.00650153385267,-0.0010704777669161558,0.0040813431041378,-0.0017951615154743195,0.0049816220644264,-0.0005267166998237371,0.0025886765099407,-0.0012030801735818386,0.16685269507424,-0.16322922706604004,0.0022836912495319,-0.001158619998022914,-0.002994802645204,-0.002207007259130478,-0.0025840143526811,-9.554089047014713e-06,-0.0067445482361194,-0.0013411329127848148,0.1273861456808929,-0.19635257124900818,-0.0063825366891693,-0.0014731448609381914,0.0059292583247815,-0.0026382524520158768,5.726378041414733e-05,-0.0002780070644803345,0.0107128995620684,-0.0018746349960565567,0.4751078844916691,-0.2028256058692932
0.0037117820985571,0.0071227185512213,0.004330233632544,0.0066629290206806,0.6063512301795263,0.00650153385267,0.0073433793149888515,0.0040813431041378,0.00489164050668478,0.0049816220644264,0.008059930056333542,0.0025886765099407,0.006498339585959911,0.16685269507424,-0.10771772265434265,0.0022836912495319,0.005459080915898085,-0.002994802645204,0.003601266536861658,-0.0025840143526811,0.0068720923736691475,-0.0067445482361194,0.005423309281468391,0.1273861456808929,-0.1570250391960144,-0.0063825366891693,0.0051645454950630665,0.0059292583247815,0.0033856737427413464,5.726378041414733e-05,0.007175790145993233,0.0107128995620684,0.005545370746403933,0.4751078844916691,-0.19162575900554657,0.0108158978420882,0.004912347067147493,0.0138398241477274,0.0029248232021927834,0.0046793247659958,0.006663234904408455,0.0147337399400544,0.004732117056846619,1.3857486641061452,-0.1868295818567276
0.00650153385267,0.0040813431041378,0.0049816220644264,0.0025886765099407,0.16685269507424,0.0022836912495319,0.005888582207262516,-0.002994802645204,0.004472365602850914,-0.0025840143526811,0.00681012449786067,-0.0067445482361194,0.00577314430847764,0.1273861456808929,-0.13848499953746796,-0.0063825366891693,0.004860504996031523,0.0059292583247815,0.0032984749414026737,5.726378041414733e-05,0.006222896743565798,0.0107128995620684,0.004765399266034365,0.4751078844916691,-0.19262929260730743,0.0108158978420882,0.005192694254219532,0.0138398241477274,0.0032850864809006453,0.0046793247659958,0.0065696826204657555,0.0147337399400544,0.005159872584044933,1.3857486641061452,-0.19623024761676788,0.0145799918313044,0.004924156237393618,-0.0048548694527149,0.002901715924963355,0.0132690879324796,0.005941854324191809,-0.0023880305025293,0.0044302926398813725,0.0818325562292864,-0.19682618975639343
0.0022836912495319,-0.002994802645204,-0.0025840143526811,-0.0067445482361194,0.1273861456808929,-0.0063825366891693,-0.00017860738444142044,0.0059292583247815,-0.0014233423862606287,5.726378041414733e-05,-0.004141322802752256,0.0107128995620684,-0.004991205409169197,0.4751078844916691,-0.1254037618637085,0.0108158978420882,0.0002088619803544134,0.0138398241477274,-0.0011730378028005362,0.0046793247659958,-0.0018120761960744858,0.0147337399400544,-0.0033920633140951395,1.3857486641061452,-0.19091622531414032,0.0145799918313044,-0.0007545755943283439,-0.0048548694527149,-0.002200273796916008,0.0132690879324796,-0.0014692074619233608,-0.0023880305025293,-0.0034885054919868708,0.0818325562292864,-0.20041044056415558,-0.0022355460992162,0.00026729065575636923,-0.0020857181591642,-0.0015811119228601456,-0.0017860483193745,-0.0003673181345220655,-0.00459391159698,-0.002380463294684887,-0.1052870782180991,-0.1598455160856247
-0.0063825366891693,0.0059292583247815,5.726378041414733e-05,0.0107128995620684,0.4751078844916691,0.0108158978420882,0.009142644703388214,0.0138398241477274,0.00654081953689456,0.0046793247659958,0.009103579446673393,0.0147337399400544,0.008949721232056618,1.3857486641061452,-0.10143933445215225,0.0145799918313044,0.006902620662003756,-0.0048548694527149,0.005259895697236061,0.0132690879324796,0.0076253884471952915,-0.0023880305025293,0.007345342542976141,0.0818325562292864,-0.1265752613544464,-0.0022355460992162,0.006188342813402414,-0.0020857181591642,0.004894566256552935,-0.0017860483193745,0.007934867404401302,-0.00459391159698,0.0082705644890666,-0.1052870782180991,-0.17638641595840454,-0.0049460876398456,0.006701745558530092,-0.0031036332304928,0.004756413400173187,-0.0033401175722026,0.008040156215429306,-0.0035375433328637,0.007652891334146261,0.4556485103271198,-0.16728094220161438
0.0108158978420882,0.0138398241477274,0.0046793247659958,0.0147337399400544,1.3857486641061452,0.0145799918313044,0.014446460641920567,-0.0048548694527149,0.011628660373389721,0.0132690879324796,0.012387432157993317,-0.0023880305025293,0.013525803573429585,0.0818325562292864,0.1996912658214569,-0.0022355460992162,0.012742272578179836,-0.0020857181591642,0.010815788060426712,-0.0017860483193745,0.012379433959722519,-0.00459391159698,0.014343217946588993,-0.1052870782180991,-0.011447198688983917,-0.0049460876398456,0.012686023488640785,-0.0031036332304928,0.010579051449894905,-0.0033401175722026,0.012387240305542946,-0.0035375433328637,0.014233837835490704,0.4556485103271198,-0.047674767673015594,-0.0032255615094738,0.012515341863036156,0.003159512064875,0.010423113591969013,-0.0011312916441953,0.012356220744550228,0.0053858028194931,0.014243313111364841,0.3047504942290336,-0.08624803274869919
