last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
-0.0045177791217421,0.003313867307085,0.0029749671945547,0.0075065676702671,-0.4311683584891173,0.007472473439869,0.005677902605384588,0.0029017630566486,0.0033123583998531103,0.0079497330679971,0.007335316855460405,0.0006264052945094,0.0047143446281552315,0.1741942270870086,-0.2540571093559265,0.0007182170189974,0.004015294834971428,0.0002539166659149,0.0025230234023183584,-0.0020568735129496,0.00617613410577178,-0.000351349772309,0.004306118935346603,0.0252880019470563,-0.21163511276245117,-0.0003564971645303,0.004345510620623827,-0.0018703374091613,0.002313082106411457,0.0003728989359401,0.006506156641989946,0.000147683783825,0.0046715568751096725,-0.7225694993909393,-0.20570120215415955,0.0001477071021788,0.005067627876996994,4.069672798873328e-05,0.0025940665509551764,0.0001480993493995,0.007022450678050518,-0.0013248409581116,0.004550175741314888,-1.074082112461077,-0.23439958691596985
0.007472473439869,0.0029017630566486,0.0079497330679971,0.0006264052945094,0.1741942270870086,0.0007182170189974,0.0038929996080696583,0.0002539166659149,0.0005941701820120215,-0.0020568735129496,0.005504014436155558,-0.000351349772309,0.0016400377498939633,0.0252880019470563,-0.23128260672092438,-0.0003564971645303,0.0033155549317598343,-0.0018703374091613,0.00038582863635383546,0.0003728989359401,0.0056387269869446754,0.000147683783825,0.002155098132789135,-0.7225694993909393,-0.21507661044597626,0.0001477071021788,0.0030719172209501266,4.069672798873328e-05,0.00013799667067360133,0.0001480993493995,0.00562265096232295,-0.0013248409581116,0.0020717307925224304,-1.074082112461077,-0.21435074508190155,-0.0011669712817475,0.0030074119567871094,-0.0002594700212212,0.00032865870161913335,-0.0017888726697906,0.005765052512288094,0.0008154944386701,0.0025045988149940968,-0.4440234843623731,-0.2093820720911026
0.0007182170189974,0.0002539166659149,-0.0020568735129496,-0.000351349772309,0.0252880019470563,-0.0003564971645303,0.002490297658368945,-0.0018703374091613,0.00047116191126406193,0.0003728989359401,0.004222814459353685,0.000147683783825,0.001912578591145575,-0.7225694993909393,-0.1759120672941208,0.0001477071021788,0.0027846188750118017,4.069672798873328e-05,0.0005198778235353529,0.0001480993493995,0.004591239150613546,-0.0013248409581116,0.002238119952380657,-1.074082112461077,-0.1754750907421112,-0.0011669712817475,0.003582062665373087,-0.0002594700212212,0.0009087250800803304,-0.0017888726697906,0.005053732544183731,0.0008154944386701,0.002601366024464369,-0.4440234843623731,-0.1714954972267151,0.0008613462507161,0.003625978948548436,-0.0010130862066042,0.0007959723006933928,-0.0004042171673365,0.004858697298914194,-0.0039818317962822,0.002587728900834918,-0.213038823926941,-0.15843811631202698
-0.0003564971645303,-0.0018703374091613,0.0003728989359401,0.000147683783825,-0.7225694993909393,0.0001477071021788,0.002045186934992671,4.069672798873328e-05,0.0007697136024944484,0.0001480993493995,0.0034801121801137924,-0.0013248409581116,0.0015581375919282436,-1.074082112461077,-0.154386967420578,-0.0011669712817475,0.0033441667910665274,-0.0002594700212212,0.002042509848251939,-0.0017888726697906,0.004704656079411507,0.0008154944386701,0.002848084084689617,-0.4440234843623731,-0.11490289121866226,0.0008613462507161,0.0038980701938271523,-0.0010130862066042,0.0018957832362502813,-0.0004042171673365,0.005079613067209721,-0.0039818317962822,0.0030272239819169044,-0.213038823926941,-0.13010373711585999,-0.0040327987109245,0.0038620082195848227,-0.0029585820397452,0.0016348527278751135,-0.0088517533436376,0.005037772469222546,-0.0068881188429874,0.002799026668071747,0.808998574048987,-0.18738999962806702
0.0001477071021788,4.069672798873328e-05,0.0001480993493995,-0.0013248409581116,-1.074082112461077,-0.0011669712817475,0.0010615205392241478,-0.0002594700212212,-0.0003716649080161005,-0.0017888726697906,0.0030260204803198576,0.0008154944386701,0.0002802268136292696,-0.4440234843623731,-0.3365446925163269,0.0008613462507161,0.0009580528130754828,-0.0010130862066042,-0.0011924727587029338,-0.0004042171673365,0.0026906265411525965,-0.0039818317962822,-6.493821274489164e-05,-0.213038823926941,-0.31161704659461975,-0.0040327987109245,0.000762675772421062,-0.0029585820397452,-0.0013685041340067983,-0.0088517533436376,0.002744428114965558,-0.0068881188429874,-8.977304969448596e-05,0.808998574048987,-0.30251872539520264,-0.0071354073711923,0.0007876401068642735,-0.0045107969342486,-0.0013452344574034214,0.001393095631697,0.002767032478004694,0.0021094557710828,-4.753239045385271e-05,0.2058661775160111,-0.30140453577041626
-0.0011669712817475,-0.0002594700212212,-0.0017888726697906,0.0008154944386701,-0.4440234843623731,0.0008613462507161,0.0020222500897943974,-0.0010130862066042,-0.00017764938820619136,-0.0004042171673365,0.0019106295658275485,-0.0039818317962822,0.0007389322854578495,-0.213038823926941,-0.3035217523574829,-0.0040327987109245,-0.0008786660619080067,-0.0029585820397452,-0.0005184882320463657,-0.0088517533436376,0.00034845463233068585,-0.0068881188429874,0.001548366853967309,0.808998574048987,-0.2298414409160614,-0.0071354073711923,-0.0006680102087557316,-0.0045107969342486,-0.0004681418649852276,0.001393095631697,-0.0002183507604058832,0.0021094557710828,0.0009120196336880326,0.2058661775160111,-0.23704899847507477,0.002259062292448,-0.0011068676831200719,-0.0011347387852848,-0.0002991531218867749,-0.0087934735109885,-0.0004267284239176661,-0.0107427071155349,0.0013718856498599052,1.1352655057189458,-0.23819918930530548
0.0008613462507161,-0.0010130862066042,-0.0004042171673365,-0.0039818317962822,-0.213038823926941,-0.0040327987109245,-0.0013573439791798592,-0.0029585820397452,-0.00012970053649041802,-0.0088517533436376,-0.0009934594854712486,-0.0068881188429874,-0.0008595394319854677,0.808998574048987,-0.23237669467926025,-0.0071354073711923,-0.0012579311151057482,-0.0045107969342486,-0.000289223127765581,0.001393095631697,-0.00031035669962875545,0.0021094557710828,-0.0007936671026982367,0.2058661775160111,-0.20788262784481049,0.002259062292448,-0.0008634566329419613,-0.0011347387852848,2.6913403416983783e-05,-0.0087934735109885,5.831956514157355e-05,-0.0107427071155349,-6.70634544803761e-05,1.1352655057189458,-0.21613961458206177,-0.0106970577616365,-0.0007880801567807794,-0.0086632449092082,-8.750889537623152e-05,-0.0009731651792066,0.0004383288323879242,0.0001558409179067,0.00019741510914172977,0.212233942449621,-0.21809647977352142
-0.0040327987109245,-0.0029585820397452,-0.0088517533436376,-0.0068881188429874,0.808998574048987,-0.0071354073711923,-0.004312965087592602,-0.0045107969342486,-0.005028327461332083,0.001393095631697,-0.0051109446212649345,0.0021094557710828,-0.006893400102853775,0.2058661775160111,-0.14728620648384094,0.002259062292448,-0.004351460840553045,-0.0011347387852848,-0.005063634365797043,-0.0087934735109885,-0.0049531725235283375,-0.0107427071155349,-0.006478637922555208,1.1352655057189458,-0.19752827286720276,-0.0106970577616365,-0.004166667815297842,-0.0086632449092082,-0.004896267782896757,-0.0009731651792066,-0.004222278483211994,0.0001558409179067,-0.005765830632299185,0.212233942449621,-0.22707748413085938,0.0002129886734441,-0.0044926744885742664,0.0002694370336773,-0.004910867195576429,-0.0017979008493534,-0.004178321920335293,-0.0013566301521643,-0.005584931466728449,0.1999761086086693,-0.27109646797180176
-0.0071354073711923,-0.0045107969342486,0.001393095631697,0.0021094557710828,0.2058661775160111,0.002259062292448,-0.0018848162144422531,-0.0011347387852848,-0.0030929266940802336,-0.0087934735109885,-0.0011541874846443534,-0.0107427071155349,-0.0016156001947820187,1.1352655057189458,-0.21416287124156952,-0.0106970577616365,-0.002051308983936906,-0.0086632449092082,-0.002894028089940548,-0.0009731651792066,-0.0006590766133740544,0.0001558409179067,-0.0013910193229094148,0.212233942449621,-0.25188952684402466,0.0002129886734441,-0.0021152393892407417,0.0002694370336773,-0.002714751521125436,-0.0017979008493534,-0.00038970913738012314,-0.0013566301521643,-0.0011272042756900191,0.1999761086086693,-0.24591024219989777,-0.0017207905324185,-0.0022155651822686195,-0.0030717367517855,-0.002520752139389515,0.000834211041193,-0.0001786209613783285,-0.0008794137115242,-0.0006282931426540017,-0.4231828962897647,-0.24880431592464447
0.002259062292448,-0.0011347387852848,-0.0087934735109885,-0.0107427071155349,1.1352655057189458,-0.0106970577616365,-0.006216104608029127,-0.0086632449092082,-0.0046865190379321575,-0.0009731651792066,-0.007710495963692665,0.0001558409179067,-0.007057550363242626,0.212233942449621,-0.11605656147003174,0.0002129886734441,-0.004753662273287773,0.0002694370336773,-0.0048842946998775005,-0.0017979008493534,-0.00495745288208127,-0.0013566301521643,-0.006145718973129988,0.1999761086086693,-0.14985164999961853,-0.0017207905324185,-0.00475509837269783,-0.0030717367517855,-0.0046905274502933025,0.000834211041193,-0.004545597825199366,-0.0008794137115242,-0.005568370223045349,-0.4231828962897647,-0.16333553194999695,-0.0007235118224611,-0.0047231861390173435,-0.0006238011524272,-0.00487339636310935,-0.0057493050154442,-0.0037181598600000143,-0.0060519375668257,-0.0051343091763556,0.8959031126259379,-0.18226951360702515
-0.0106970577616365,-0.0086632449092082,-0.0009731651792066,0.0001558409179067,0.212233942449621,0.0002129886734441,-0.007391711696982384,0.0002694370336773,-0.006099331192672253,-0.0017979008493534,-0.005829661153256893,-0.0013566301521643,-0.00454377057030797,0.1999761086086693,-0.17841213941574097,-0.0017207905324185,-0.005848365370184183,-0.0030717367517855,-0.005868453066796064,0.000834211041193,-0.003789968555793166,-0.0008794137115242,-0.004048842471092939,-0.4231828962897647,-0.1829937845468521,-0.0007235118224611,-0.005933105945587158,-0.0006238011524272,-0.005663570016622543,-0.0057493050154442,-0.0038396462332457304,-0.0060519375668257,-0.004014126490801573,0.8959031126259379,-0.20214924216270447,-0.0058541541737079,-0.0054852659814059734,-0.0026607185053403,-0.005647134035825729,0.0001153106312439,-0.0033040710259228945,0.0035969381190146,-0.003945015370845795,0.3816492001364645,-0.1919071078300476
0.0002129886734441,0.0002694370336773,-0.0017979008493534,-0.0013566301521643,0.1999761086086693,-0.0017207905324185,0.0004473500302992761,-0.0030717367517855,-0.002069786423817277,0.000834211041193,0.0016120438231155276,-0.0008794137115242,-0.0005836811033077538,-0.4231828962897647,-0.23926393687725067,-0.0007235118224611,-0.00047570010065101087,-0.0006238011524272,-0.0017907510045915842,-0.0057493050154442,0.0018309791339561343,-0.0060519375668257,-3.9316946640610695e-05,0.8959031126259379,-0.19969990849494934,-0.0058541541737079,-0.0003037837741430849,-0.0026607185053403,-0.0017763774376362562,0.0001153106312439,0.0018387563759461045,0.0035969381190146,4.0824757888913155e-05,0.3816492001364645,-0.20646756887435913,0.0037117820985571,-0.0006423903978429735,0.0071227185512213,-0.0018037187401205301,0.004330233632544,0.0017375441966578364,0.0066629290206806,0.00011599843855947256,0.6063512301795263,-0.19693124294281006
-0.0017207905324185,-0.0030717367517855,0.000834211041193,-0.0008794137115242,-0.4231828962897647,-0.0007235118224611,-0.0012050657533109188,-0.0006238011524272,-0.00290346029214561,-0.0057493050154442,0.0007368337828665972,-0.0060519375668257,-0.0014167956542223692,0.8959031126259379,-0.25806689262390137,-0.0058541541737079,-0.0014849279541522264,-0.0026607185053403,-0.002830709097906947,0.0001153106312439,0.0005957677494734526,0.0035969381190146,-0.0013277751859277487,0.3816492001364645,-0.258407324552536,0.0037117820985571,-0.0013130719307810068,0.0071227185512213,-0.0028089198749512434,0.004330233632544,0.0007824578788131475,0.0066629290206806,-0.0013766421470791101,0.6063512301795263,-0.26905354857444763,0.00650153385267,-0.001284250058233738,0.0040813431041378,-0.002791240345686674,0.0049816220644264,0.0007869660621508956,0.0025886765099407,-0.0013591545866802335,0.16685269507424,-0.26619666814804077
-0.0007235118224611,-0.0006238011524272,-0.0057493050154442,-0.0060519375668257,0.8959031126259379,-0.0058541541737079,-0.0036130829248577356,-0.0026607185053403,-0.00413536699488759,0.0001153106312439,-0.0034345975145697594,0.0035969381190146,-0.0035951300524175167,0.3816492001364645,-0.166304349899292,0.0037117820985571,-0.00397395808249712,0.0071227185512213,-0.0038419633638113737,0.004330233632544,-0.0022886365186423063,0.0066629290206806,-0.002584693022072315,0.6063512301795263,-0.1953335404396057,0.00650153385267,-0.003561594057828188,0.0040813431041378,-0.003537397366017103,0.0049816220644264,-0.0017150689382106066,0.0025886765099407,-0.0020680841989815235,0.16685269507424,-0.20972895622253418,0.0022836912495319,-0.004068226087838411,-0.002994802645204,-0.0034748229663819075,-0.0025840143526811,-0.002011322882026434,-0.0067445482361194,-0.0019981288351118565,0.1273861456808929,-0.20063936710357666
-0.0058541541737079,-0.0026607185053403,0.0001153106312439,0.0035969381190146,0.3816492001364645,0.0037117820985571,-0.00393828097730875,0.0071227185512213,-0.0014458135701715946,0.004330233632544,-0.0016056490130722523,0.0066629290206806,0.0010336337145417929,0.6063512301795263,-0.040667951107025146,0.00650153385267,-0.0037806998006999493,0.0040813431041378,-0.0012722514802590013,0.0049816220644264,-0.0023018617648631334,0.0025886765099407,0.0009927686769515276,0.16685269507424,-0.09817875176668167,0.0022836912495319,-0.003980157431215048,-0.002994802645204,-0.0015033639501780272,-0.0025840143526811,-0.002320998813956976,-0.0067445482361194,0.0007185737485997379,0.1273861456808929,-0.12764236330986023,-0.0063825366891693,-0.004316795617341995,0.0059292583247815,-0.0017155299428850412,5.726378041414733e-05,-0.002682683989405632,0.0107128995620684,0.00015663023805245757,0.4751078844916691,-0.13867732882499695
0.0037117820985571,0.0071227185512213,0.004330233632544,0.0066629290206806,0.6063512301795263,0.00650153385267,0.0071195815689861774,0.0040813431041378,0.004908756818622351,0.0049816220644264,0.006300507113337517,0.0025886765099407,0.0050102341920137405,0.16685269507424,-0.08427095413208008,0.0022836912495319,0.0050116293132305145,-0.002994802645204,0.0030462222639471292,-0.0025840143526811,0.006203018128871918,-0.0067445482361194,0.004367711488157511,0.1273861456808929,-0.15170399844646454,-0.0063825366891693,0.004200957249850035,0.0059292583247815,0.002328225178644061,5.726378041414733e-05,0.006107565481215715,0.0107128995620684,0.0040518781170248985,0.4751078844916691,-0.19194220006465912,0.0108158978420882,0.004029605071991682,0.0138398241477274,0.002228954341262579,0.0046793247659958,0.006112543400377035,0.0147337399400544,0.004223020281642675,1.3857486641061452,-0.19562099874019623
0.00650153385267,0.0040813431041378,0.0049816220644264,0.0025886765099407,0.16685269507424,0.0022836912495319,0.0044089797884225845,-0.002994802645204,0.0030061735305935144,-0.0025840143526811,0.005411243531852961,-0.0067445482361194,0.0038124709390103817,0.1273861456808929,-0.14614355564117432,-0.0063825366891693,0.004094142001122236,0.0059292583247815,0.001997182611376047,5.726378041414733e-05,0.00518347043544054,0.0107128995620684,0.003247980959713459,0.4751078844916691,-0.20462019741535187,0.0108158978420882,0.003447042778134346,0.0138398241477274,0.001752777025103569,0.0046793247659958,0.005063607357442379,0.0147337399400544,0.0035692770034074783,1.3857486641061452,-0.2095264047384262,0.0145799918313044,0.003914068453013897,-0.0048548694527149,0.0017977801617234945,0.0132690879324796,0.005132986232638359,-0.0023880305025293,0.0036354786716401577,0.0818325562292864,-0.20500914752483368
0.0022836912495319,-0.002994802645204,-0.0025840143526811,-0.0067445482361194,0.1273861456808929,-0.0063825366891693,-0.002247259486466646,0.0059292583247815,-0.0040552313439548016,5.726378041414733e-05,-0.002960257465019822,0.0107128995620684,-0.005686798132956028,0.4751078844916691,-0.1716006100177765,0.0108158978420882,-0.0025137264747172594,0.0138398241477274,-0.0029051590245217085,0.0046793247659958,-0.001086092903278768,0.0147337399400544,-0.0020109836477786303,1.3857486641061452,-0.12767894566059113,0.0145799918313044,-0.0016562402015551925,-0.0048548694527149,-0.002358500612899661,0.0132690879324796,-7.689913036301732e-05,-0.0023880305025293,-0.0010447688400745392,0.0818325562292864,-0.149657741189003,-0.0022355460992162,-0.0016977827763184905,-0.0020857181591642,-0.0022185598500072956,-0.0017860483193745,-9.822513675317168e-05,-0.00459391159698,-0.0009552246774546802,-0.1052870782180991,-0.14373673498630524
-0.0063825366891693,0.0059292583247815,5.726378041414733e-05,0.0107128995620684,0.4751078844916691,0.0108158978420882,0.009104372002184391,0.0138398241477274,0.006339217070490122,0.0046793247659958,0.009641848504543304,0.0147337399400544,0.009370842017233372,1.3857486641061452,-0.09013102203607559,0.0145799918313044,0.008689874783158302,-0.0048548694527149,0.006016870494931936,0.0132690879324796,0.009303299710154533,-0.0023880305025293,0.008839672431349754,0.0818325562292864,-0.10366331785917282,-0.0022355460992162,0.008515710942447186,-0.0020857181591642,0.006015438120812178,-0.0017860483193745,0.00927143543958664,-0.00459391159698,0.008652353659272194,-0.1052870782180991,-0.11750895529985428,-0.0049460876398456,0.008422467857599258,-0.0031036332304928,0.00598676735535264,-0.0033401175722026,0.009072314947843552,-0.0035375433328637,0.008546903729438782,0.4556485103271198,-0.1315232813358307
0.0108158978420882,0.0138398241477274,0.0046793247659958,0.0147337399400544,1.3857486641061452,0.0145799918313044,0.013150537386536598,-0.0048548694527149,0.010131701827049255,0.0132690879324796,0.011559830978512764,-0.0023880305025293,0.012361348606646061,0.0818325562292864,0.12184343487024307,-0.0022355460992162,0.011560513637959957,-0.0020857181591642,0.009534372016787529,-0.0017860483193745,0.0112293167039752,-0.00459391159698,0.012688717804849148,-0.1052870782180991,-0.008563108742237091,-0.0049460876398456,0.011212748475372791,-0.0031036332304928,0.009502493776381016,-0.0033401175722026,0.01117911096662283,-0.0035375433328637,0.012883362360298634,0.4556485103271198,-0.05583425611257553,-0.0032255615094738,0.011353714391589165,0.003159512064875,0.009568003006279469,-0.0011312916441953,0.011207455769181252,0.0053858028194931,0.012890180572867393,0.3047504942290336,-0.07658352702856064
