last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.4927838280491602,0.0007730406498202,-0.008808214686421,0.0033903909847082,-0.2761486049911192,0.4395680361985576,0.4304976165294647,-0.0063549545706238,-0.0031384029425680637,-0.0087831175371037,-0.008377639576792717,0.0071080841043182,-0.003609342034906149,-0.1349426476650357,-0.22418683767318726,0.4414360262021795,0.49567165970802307,-0.0061891684831884,-0.0025620455853641033,-0.0084848778385661,-0.008420390076935291,-0.0002036981404311,-0.0008128085173666477,-0.6935642817130205,-0.09261120110750198,0.4603235244700038,0.48881351947784424,-0.0042360055211328,-0.00225087720900774,-0.0082266672120044,-0.008370076306164265,-0.0019882343896884,-0.0018390078330412507,-0.5500073494468591,-0.08248045295476913,0.3957016868355364,0.5135883688926697,-0.0130113247009133,-0.0005933302454650402,-0.0087414584536032,-0.008412203751504421,0.0088857410343221,0.0017487691948190331,0.4335848422532296,-0.05687060207128525
0.4395680361985576,-0.0063549545706238,-0.0087831175371037,0.0071080841043182,-0.1349426476650357,0.4414360262021795,0.4599667191505432,-0.0061891684831884,0.0009136288426816463,-0.0084848778385661,-0.008686774410307407,-0.0002036981404311,0.0038730818778276443,-0.6935642817130205,-0.14454436302185059,0.4603235244700038,0.4300275146961212,-0.0042360055211328,-0.004667846951633692,-0.0082266672120044,-0.008360329084098339,-0.0019882343896884,-0.003637987654656172,-0.5500073494468591,-0.11434019356966019,0.3957016868355364,0.524099588394165,-0.0130113247009133,-0.0025040144100785255,-0.0087414584536032,-0.008392722345888615,0.0088857410343221,0.0034266405273228884,0.4335848422532296,0.04117725044488907,0.3752044165449226,0.5023943185806274,-0.0160506807759839,0.0016276778187602758,-0.0086893634079873,-0.008538812398910522,0.0031915350485652,0.0036055606324225664,0.2294347658837828,-0.08276205509901047
0.4414360262021795,-0.0061891684831884,-0.0084848778385661,-0.0002036981404311,-0.6935642817130205,0.4603235244700038,0.4637400805950165,-0.0042360055211328,0.000745102996006608,-0.0082266672120044,-0.008759049698710442,-0.0019882343896884,-0.0016294076340273023,-0.5500073494468591,0.07112746685743332,0.3957016868355364,0.4875427484512329,-0.0130113247009133,-0.001267499988898635,-0.0087414584536032,-0.008638370782136917,0.0088857410343221,0.0013121323427185416,0.4335848422532296,-0.10277760028839111,0.3752044165449226,0.4730933904647827,-0.0160506807759839,-0.0015568884555250406,-0.0086893634079873,-0.008541063405573368,0.0031915350485652,0.0006153909489512444,0.2294347658837828,-0.09218388795852661,0.3527843188550877,0.5164822936058044,-0.0194704307431066,-0.00010835565626621246,-0.0084915094223443,-0.008555350825190544,0.0036235570599385,0.0029000258073210716,-0.1859624792280593,-0.10045626759529114
0.4603235244700038,-0.0042360055211328,-0.0082266672120044,-0.0019882343896884,-0.5500073494468591,0.3957016868355364,0.47988736629486084,-0.0130113247009133,-0.0029058358632028103,-0.0087414584536032,-0.008254872635006905,0.0088857410343221,-0.00044563840492628515,0.4335848422532296,-0.2588391602039337,0.3752044165449226,0.4761222302913666,-0.0160506807759839,-0.0027931700460612774,-0.0086893634079873,-0.008373701013624668,0.0031915350485652,-0.0001203328647534363,0.2294347658837828,-0.12876957654953003,0.3527843188550877,0.4588175117969513,-0.0194704307431066,-0.0038129263557493687,-0.0084915094223443,-0.008453797549009323,0.0036235570599385,-0.0009542859625071287,-0.1859624792280593,-0.15172623097896576,0.3397572193188384,0.4632865786552429,-0.0213547199363124,-0.004640989936888218,-0.0082155097141678,-0.008364198729395866,0.0021528101472423,-0.0014285556972026825,-0.0958129646288239,-0.14551985263824463
0.3957016868355364,-0.0130113247009133,-0.0087414584536032,0.0088857410343221,0.4335848422532296,0.3752044165449226,0.41244956851005554,-0.0160506807759839,-0.003954113461077213,-0.0086893634079873,-0.00856754556298256,0.0031915350485652,-3.062450559809804e-05,0.2294347658837828,-0.2215733677148819,0.3527843188550877,0.42449912428855896,-0.0194704307431066,-0.007714559789747,-0.0084915094223443,-0.008530075661838055,0.0036235570599385,-0.004270103294402361,-0.1859624792280593,-0.17902623116970062,0.3397572193188384,0.48071467876434326,-0.0213547199363124,-0.0047602662816643715,-0.0082155097141678,-0.008656293153762817,0.0021528101472423,-0.00044356007128953934,-0.0958129646288239,-0.09406931698322296,0.331161856952621,0.4454728960990906,-0.0223152208314793,-0.004335484001785517,-0.0080838120678372,-0.008788922801613808,0.0014026020563319,-7.645018922630697e-05,0.0668153586576922,-0.10363811254501343
0.3752044165449226,-0.0160506807759839,-0.0086893634079873,0.0031915350485652,0.2294347658837828,0.3527843188550877,0.4518984258174896,-0.0194704307431066,-0.007659596856683493,-0.0084915094223443,-0.008857471868395805,0.0036235570599385,-0.0032038430217653513,-0.1859624792280593,-0.08997169882059097,0.3397572193188384,0.4054010510444641,-0.0213547199363124,-0.008031994104385376,-0.0082155097141678,-0.008552777580916882,0.0021528101472423,-0.0023187471088021994,-0.0958129646288239,-0.15778416395187378,0.331161856952621,0.44212791323661804,-0.0223152208314793,-0.007294717710465193,-0.0080838120678372,-0.008827048353850842,0.0014026020563319,-0.001592704327777028,0.0668153586576922,-0.13741320371627808,0.2827183569361527,0.4411523640155792,-0.0307068187723232,-0.006748243700712919,-0.0083171432412668,-0.008757131174206734,0.0087765546579059,-0.0017834075260907412,0.3113350646177059,-0.1458161473274231
0.3527843188550877,-0.0194704307431066,-0.0084915094223443,0.0036235570599385,-0.1859624792280593,0.3397572193188384,0.44219595193862915,-0.0213547199363124,-0.009201467968523502,-0.0082155097141678,-0.008255859836935997,0.0021528101472423,-0.0029557107482105494,-0.0958129646288239,-0.05080723762512207,0.331161856952621,0.4587039351463318,-0.0223152208314793,-0.008688653819262981,-0.0080838120678372,-0.008509225212037563,0.0014026020563319,-0.003300729673355818,0.0668153586576922,-0.14183808863162994,0.2827183569361527,0.40813207626342773,-0.0307068187723232,-0.010915787890553474,-0.0083171432412668,-0.008554606698453426,0.0087765546579059,-0.0034292140044271946,0.3113350646177059,-0.1560104936361313,0.3350091329768199,0.42920106649398804,-0.0257818988028588,-0.010860797017812729,-0.0082089129256759,-0.008448352105915546,-0.0043711731762497,-0.003188976552337408,-0.0304676206966169,-0.12615709006786346
0.3397572193188384,-0.0213547199363124,-0.0082155097141678,0.0021528101472423,-0.0958129646288239,0.331161856952621,0.3828386664390564,-0.0223152208314793,-0.014728942885994911,-0.0080838120678372,-0.008162271231412888,0.0014026020563319,-0.002452627057209611,0.0668153586576922,-0.0233943909406662,0.2827183569361527,0.3949125111103058,-0.0307068187723232,-0.01303169596940279,-0.0083171432412668,-0.008567777462303638,0.0087765546579059,-0.0029468073043972254,0.3113350646177059,-0.09370994567871094,0.3350091329768199,0.3977227509021759,-0.0257818988028588,-0.012343655340373516,-0.0082089129256759,-0.00830104574561119,-0.0043711731762497,-0.0019562512170523405,-0.0304676206966169,-0.045839548110961914,0.3171894272717658,0.42857712507247925,-0.0285431033399963,-0.01184710580855608,-0.0079467472973852,-0.008503220975399017,0.0031298930089275,-0.001584828132763505,-0.6100286860221996,-0.06364855170249939
0.331161856952621,-0.0223152208314793,-0.0080838120678372,0.0014026020563319,0.0668153586576922,0.2827183569361527,0.3513915538787842,-0.0307068187723232,-0.0179306548088789,-0.0083171432412668,-0.008399921469390392,0.0087765546579059,-0.004243429750204086,0.3113350646177059,0.045971788465976715,0.3350091329768199,0.3629274368286133,-0.0257818988028588,-0.017759745940566063,-0.0082089129256759,-0.008421461097896099,-0.0043711731762497,-0.004421100951731205,-0.0304676206966169,-0.02560393512248993,0.3171894272717658,0.3987659811973572,-0.0285431033399963,-0.016512522473931313,-0.0079467472973852,-0.00846906378865242,0.0031298930089275,-0.004060979001224041,-0.6100286860221996,-0.04360029101371765,0.3070932854836,0.4010626971721649,-0.02977624825815,-0.014998805709183216,-0.0077948251225615,-0.008575014770030975,0.0017919150235224,-0.0031606515403836966,-0.1094190312532509,-0.04968039691448212
0.2827183569361527,-0.0307068187723232,-0.0083171432412668,0.0087765546579059,0.3113350646177059,0.3350091329768199,0.38637930154800415,-0.0257818988028588,-0.00814769510179758,-0.0082089129256759,-0.008858227171003819,-0.0043711731762497,0.003843695390969515,-0.0304676206966169,-0.049450039863586426,0.3171894272717658,0.39391636848449707,-0.0285431033399963,-0.00716942735016346,-0.0079467472973852,-0.00875725969672203,0.0031298930089275,0.0033721490763127804,-0.6100286860221996,-0.04560312628746033,0.3070932854836,0.3967844247817993,-0.02977624825815,-0.006851418409496546,-0.0077948251225615,-0.008721956051886082,0.0017919150235224,0.0029656828846782446,-0.1094190312532509,-0.05945117771625519,0.2950464476155069,0.42935845255851746,-0.0312293612893855,-0.006724728737026453,-0.0075626028455082,-0.008669747970998287,0.0021302322576872,0.002874799305573106,0.220473724263589,-0.021355390548706055
0.3350091329768199,-0.0257818988028588,-0.0082089129256759,-0.0043711731762497,-0.0304676206966169,0.3171894272717658,0.39899760484695435,-0.0285431033399963,-0.014759481884539127,-0.0079467472973852,-0.008935109712183475,0.0031298930089275,0.003212527371942997,-0.6100286860221996,0.11623877286911011,0.3070932854836,0.40802276134490967,-0.02977624825815,-0.010954247787594795,-0.0077948251225615,-0.008827047422528267,0.0017919150235224,0.0004710304783657193,-0.1094190312532509,-0.016112402081489563,0.2950464476155069,0.3866025507450104,-0.0312293612893855,-0.012049652636051178,-0.0075626028455082,-0.008862587623298168,0.0021302322576872,0.0012516427086666226,0.220473724263589,0.009438186883926392,0.3204822111319714,0.429360032081604,-0.0285552832630233,-0.0109512098133564,-0.0073684968137712,-0.00886578019708395,-0.0018872556442303,0.0016742902807891369,-0.6506604236706911,0.04300756752490997
0.3171894272717658,-0.0285431033399963,-0.0079467472973852,0.0031298930089275,-0.6100286860221996,0.3070932854836,0.37567979097366333,-0.02977624825815,-0.010658720508217812,-0.0077948251225615,-0.008866536431014538,0.0017919150235224,0.004243385512381792,-0.1094190312532509,-0.11854860186576843,0.2950464476155069,0.3734656870365143,-0.0312293612893855,-0.01184108480811119,-0.0075626028455082,-0.008633742108941078,0.0021302322576872,0.001485004904679954,0.220473724263589,-0.10539281368255615,0.3204822111319714,0.39632946252822876,-0.0285552832630233,-0.010117460042238235,-0.0073684968137712,-0.008699409663677216,-0.0018872556442303,0.0035417890176177025,-0.6506604236706911,-0.034168511629104614,0.3198298426615922,0.4306628108024597,-0.028078463502868,-0.008124371990561485,-0.007125049363129,-0.00867473240941763,9.91571641863929e-05,0.0035875807516276836,-0.9566798853300748,-0.026271536946296692
0.3070932854836,-0.02977624825815,-0.0077948251225615,0.0017919150235224,-0.1094190312532509,0.2950464476155069,0.33886396884918213,-0.0312293612893855,-0.015733160078525543,-0.0075626028455082,-0.008596023544669151,0.0021302322576872,0.002104101236909628,0.220473724263589,-0.13401027023792267,0.3204822111319714,0.3779391646385193,-0.0285552832630233,-0.014393443241715431,-0.0073684968137712,-0.008807260543107986,-0.0018872556442303,0.0013319719582796097,-0.6506604236706911,-0.11427290737628937,0.3198298426615922,0.39149609208106995,-0.028078463502868,-0.014136245474219322,-0.007125049363129,-0.008846549317240715,9.91571641863929e-05,0.0018032127991318703,-0.9566798853300748,-0.08468106389045715,0.3530853480795588,0.4085480272769928,-0.0251475848088147,-0.013269608840346336,-0.0070435869502987,-0.008871964178979397,-0.0023278275114541,0.00202736584469676,-0.0766437851616479,-0.050811320543289185
0.2950464476155069,-0.0312293612893855,-0.0075626028455082,0.0021302322576872,0.220473724263589,0.3204822111319714,0.4513988792896271,-0.0285552832630233,-0.014870516955852509,-0.0073684968137712,-0.008400579914450645,-0.0018872556442303,-4.729360807687044e-05,-0.6506604236706911,0.043538689613342285,0.3198298426615922,0.4073200821876526,-0.028078463502868,-0.015084441751241684,-0.007125049363129,-0.008803119882941246,9.91571641863929e-05,0.0031125631649047136,-0.9566798853300748,-0.015097975730895996,0.3530853480795588,0.40147989988327026,-0.0251475848088147,-0.015169750899076462,-0.0070435869502987,-0.008753745816648006,-0.0023278275114541,0.002100585028529167,-0.0766437851616479,-0.020270712673664093,0.4213613349562698,0.39195966720581055,-0.019272347993011,-0.01615898869931698,-0.0071889068769301,-0.00874137319624424,-0.0052362792181622,0.0016649389872327447,-0.0804612833624179,0.00678001344203949
0.3204822111319714,-0.0285552832630233,-0.0073684968137712,-0.0018872556442303,-0.6506604236706911,0.3198298426615922,0.34974509477615356,-0.028078463502868,-0.021164217963814735,-0.007125049363129,-0.008202675729990005,9.91571641863929e-05,-0.0005436618812382221,-0.9566798853300748,-0.14901220798492432,0.3530853480795588,0.3740425109863281,-0.0251475848088147,-0.017104044556617737,-0.0070435869502987,-0.00844478327780962,-0.0023278275114541,0.0016084419330582023,-0.0766437851616479,-0.09095896035432816,0.4213613349562698,0.3739835023880005,-0.019272347993011,-0.016651684418320656,-0.0071889068769301,-0.008667659014463425,-0.0052362792181622,0.0011462081456556916,-0.0804612833624179,-0.07787806540727615,0.4653074689851475,0.41189438104629517,-0.0150957870608276,-0.015069525688886642,-0.0072882632776815,-0.008696252480149269,-0.0038036180184946,0.002512036357074976,0.0877878064167136,-0.04332784563302994
0.3198298426615922,-0.028078463502868,-0.007125049363129,9.91571641863929e-05,-0.9566798853300748,0.3530853480795588,0.3253176808357239,-0.0251475848088147,-0.02183367684483528,-0.0070435869502987,-0.008510313928127289,-0.0023278275114541,0.00046132842544466257,-0.0766437851616479,-0.22163128852844238,0.4213613349562698,0.36273202300071716,-0.019272347993011,-0.01904565840959549,-0.0071889068769301,-0.008493207395076752,-0.0052362792181622,0.0012444299645721912,-0.0804612833624179,-0.10071312636137009,0.4653074689851475,0.3809824287891388,-0.0150957870608276,-0.017017308622598648,-0.0072882632776815,-0.00867298524826765,-0.0038036180184946,0.003029894083738327,0.0877878064167136,-0.09452361613512039,0.4128372270401269,0.39467427134513855,-0.0206000331091764,-0.01623554900288582,-0.0072836447087504,-0.008709448389708996,0.0059044119528136,0.0025775842368602753,-0.3433072507244894,-0.07267726957798004
0.3530853480795588,-0.0251475848088147,-0.0070435869502987,-0.0023278275114541,-0.0766437851616479,0.4213613349562698,0.35983532667160034,-0.019272347993011,-0.022980084642767906,-0.0071889068769301,-0.007869257591664791,-0.0052362792181622,0.0007633838104084134,-0.0804612833624179,-0.07791948318481445,0.4653074689851475,0.3779001832008362,-0.0150957870608276,-0.02407180145382881,-0.0072882632776815,-0.007886026054620743,-0.0038036180184946,0.0011134783271700144,0.0877878064167136,-0.15500476956367493,0.4128372270401269,0.3776886463165283,-0.0206000331091764,-0.024386711418628693,-0.0072836447087504,-0.008049718104302883,0.0059044119528136,0.0006593861617147923,-0.3433072507244894,-0.11810489743947983,0.4082198574260228,0.37824857234954834,-0.0205478288908979,-0.024650858715176582,-0.0071621240606891,-0.007969364523887634,0.0005481745923801,0.0013326064217835665,-0.5398199196566171,-0.17231379449367523
0.4213613349562698,-0.019272347993011,-0.0071889068769301,-0.0052362792181622,-0.0804612833624179,0.4653074689851475,0.3645756244659424,-0.0150957870608276,-0.02230103686451912,-0.0072882632776815,-0.0076821595430374146,-0.0038036180184946,0.0023326000664383173,0.0877878064167136,-0.23146890103816986,0.4128372270401269,0.3772319257259369,-0.0206000331091764,-0.022445786744356155,-0.0072836447087504,-0.007855504751205444,0.0059044119528136,0.0011592176742851734,-0.3433072507244894,-0.20009763538837433,0.4082198574260228,0.38722318410873413,-0.0205478288908979,-0.021610967814922333,-0.0071621240606891,-0.007899526506662369,0.0005481745923801,0.0014713077107444406,-0.5398199196566171,-0.20564940571784973,0.4458411529733119,0.39189016819000244,-0.017002096101491,-0.021853696554899216,-0.0070362859963953,-0.007937774993479252,-0.0030936450318743,0.002054322510957718,-1.2833782187887413,-0.18943816423416138
0.4653074689851475,-0.0150957870608276,-0.0072882632776815,-0.0038036180184946,0.0877878064167136,0.4128372270401269,0.46625277400016785,-0.0206000331091764,-0.011962441727519035,-0.0072836447087504,-0.007534713950008154,0.0059044119528136,0.0011466620489954948,-0.3433072507244894,-0.11529816687107086,0.4082198574260228,0.42437270283699036,-0.0205478288908979,-0.014052752405405045,-0.0071621240606891,-0.007680216804146767,0.0005481745923801,0.003008858300745487,-0.5398199196566171,-0.16798126697540283,0.4458411529733119,0.41305869817733765,-0.017002096101491,-0.013536267913877964,-0.0070362859963953,-0.007741723209619522,-0.0030936450318743,0.002475198358297348,-1.2833782187887413,-0.1336209923028946,0.4765348129823065,0.41252174973487854,-0.0139786485778742,-0.013783670961856842,-0.0068556158910871,-0.007816880010068417,-0.0026571870985556,0.0030672664288431406,-1.3392388467639926,-0.16166307032108307
0.4128372270401269,-0.0206000331091764,-0.0072836447087504,0.0059044119528136,-0.3433072507244894,0.4082198574260228,0.3975944519042969,-0.0205478288908979,-0.023460032418370247,-0.0071621240606891,-0.007462555076926947,0.0005481745923801,0.0021054972894489765,-0.5398199196566171,-0.2736895680427551,0.4458411529733119,0.39576205611228943,-0.017002096101491,-0.023138780146837234,-0.0070362859963953,-0.007480610627681017,-0.0030936450318743,0.0023792628198862076,-1.2833782187887413,-0.2611812949180603,0.4765348129823065,0.39147090911865234,-0.0139786485778742,-0.022893371060490608,-0.0068556158910871,-0.007503179833292961,-0.0026571870985556,0.0028286362066864967,-1.3392388467639926,-0.24882391095161438,0.4620537231793623,0.393606036901474,-0.0150353981716573,-0.022646207362413406,-0.0066150443381967,-0.007508775219321251,0.001397029412105,0.0026002577506005764,-1.3935710958235128,-0.23130014538764954
