last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.4927838280491602,0.0007730406498202,-0.008808214686421,0.0033903909847082,-0.2761486049911192,0.4395680361985576,0.47218918800354004,-0.0063549545706238,-0.0013260729610919952,-0.0087831175371037,-0.008412303403019905,0.0071080841043182,-0.005220445338636637,-0.1349426476650357,-0.08698274940252304,0.4414360262021795,0.5244958400726318,-0.0061891684831884,-0.00017330190166831017,-0.0084848778385661,-0.00823531486093998,-0.0002036981404311,-0.002534473082050681,-0.6935642817130205,-0.1601714789867401,0.4603235244700038,0.5150099992752075,-0.0042360055211328,0.00248899357393384,-0.0082266672120044,-0.008447597734630108,-0.0019882343896884,-0.004986909683793783,-0.5500073494468591,-0.0171726793050766,0.3957016868355364,0.5235487222671509,-0.0130113247009133,0.002323256805539131,-0.0087414584536032,-0.00833914801478386,0.0088857410343221,-0.0009247706038877368,0.4335848422532296,0.05163998901844025
0.4395680361985576,-0.0063549545706238,-0.0087831175371037,0.0071080841043182,-0.1349426476650357,0.4414360262021795,0.419999361038208,-0.0061891684831884,-0.0024704192765057087,-0.0084848778385661,-0.00854632630944252,-0.0002036981404311,-0.0012516746064648032,-0.6935642817130205,-0.12849706411361694,0.4603235244700038,0.47092846035957336,-0.0042360055211328,-0.0015107798390090466,-0.0082266672120044,-0.00857508834451437,-0.0019882343896884,-0.0036721834912896156,-0.5500073494468591,-0.030217744410037994,0.3957016868355364,0.5116155743598938,-0.0130113247009133,0.00027405237779021263,-0.0087414584536032,-0.008593057282269001,0.0088857410343221,-0.0021205067168921232,0.4335848422532296,-0.008317403495311737,0.3752044165449226,0.5069743394851685,-0.0160506807759839,0.0007726550102233887,-0.0086893634079873,-0.008510422892868519,0.0031915350485652,-0.003754479344934225,0.2294347658837828,0.005635984241962433
0.4414360262021795,-0.0061891684831884,-0.0084848778385661,-0.0002036981404311,-0.6935642817130205,0.4603235244700038,0.5143722891807556,-0.0042360055211328,0.001436383929103613,-0.0082266672120044,-0.008656805381178856,-0.0019882343896884,-0.005091482307761908,-0.5500073494468591,0.16178391873836517,0.3957016868355364,0.49025434255599976,-0.0130113247009133,0.0014113151701167226,-0.0087414584536032,-0.008535734377801418,0.0088857410343221,-0.002356400480493903,0.4335848422532296,0.13239654898643494,0.3752044165449226,0.48214098811149597,-0.0160506807759839,0.00017246464267373085,-0.0086893634079873,-0.008668450638651848,0.0031915350485652,-0.0056020161136984825,0.2294347658837828,0.2642597556114197,0.3527843188550877,0.4708141088485718,-0.0194704307431066,-0.000833282945677638,-0.0084915094223443,-0.008475858718156815,0.0036235570599385,-0.0038456753827631474,-0.1859624792280593,0.05965889245271683
0.4603235244700038,-0.0042360055211328,-0.0082266672120044,-0.0019882343896884,-0.5500073494468591,0.3957016868355364,0.49779483675956726,-0.0130113247009133,0.0017016981728374958,-0.0087414584536032,-0.00857988279312849,0.0088857410343221,-0.005953030660748482,0.4335848422532296,0.24455712735652924,0.3752044165449226,0.4551990032196045,-0.0160506807759839,-2.909521572291851e-05,-0.0086893634079873,-0.008548393845558167,0.0031915350485652,-0.005998469423502684,0.2294347658837828,0.31919679045677185,0.3527843188550877,0.47296038269996643,-0.0194704307431066,-0.00031033484265208244,-0.0084915094223443,-0.00850835070014,0.0036235570599385,-0.005452737212181091,-0.1859624792280593,0.1460111439228058,0.3397572193188384,0.48143869638442993,-0.0213547199363124,0.00022480334155261517,-0.0082155097141678,-0.008469507098197937,0.0021528101472423,-0.00573342852294445,-0.0958129646288239,0.044728100299835205
0.3957016868355364,-0.0130113247009133,-0.0087414584536032,0.0088857410343221,0.4335848422532296,0.3752044165449226,0.42145007848739624,-0.0160506807759839,-0.006612137425690889,-0.0086893634079873,-0.008669408969581127,0.0031915350485652,-0.0043514142744243145,0.2294347658837828,-0.056477129459381104,0.3527843188550877,0.46247267723083496,-0.0194704307431066,-0.00227568531408906,-0.0084915094223443,-0.008532138541340828,0.0036235570599385,-0.003908987157046795,-0.1859624792280593,0.0458572618663311,0.3397572193188384,0.4566543698310852,-0.0213547199363124,-0.002376020886003971,-0.0082155097141678,-0.008566044270992279,0.0021528101472423,-0.003936171066015959,-0.0958129646288239,-0.09409859776496887,0.331161856952621,0.4339154362678528,-0.0223152208314793,-0.003082128707319498,-0.0080838120678372,-0.008541076444089413,0.0014026020563319,-0.0032197271939367056,0.0668153586576922,-0.06697486340999603
0.3752044165449226,-0.0160506807759839,-0.0086893634079873,0.0031915350485652,0.2294347658837828,0.3527843188550877,0.4171013832092285,-0.0194704307431066,-0.009612364694476128,-0.0084915094223443,-0.008786836639046669,0.0036235570599385,-0.007352082058787346,-0.1859624792280593,0.05081197991967201,0.3397572193188384,0.4687349796295166,-0.0213547199363124,-0.003171450924128294,-0.0082155097141678,-0.008706274442374706,0.0021528101472423,-0.0035589749459177256,-0.0958129646288239,-0.13928407430648804,0.331161856952621,0.42739027738571167,-0.0223152208314793,-0.0069054807536304,-0.0080838120678372,-0.008677476085722446,0.0014026020563319,-0.006393298972398043,0.0668153586576922,-0.07155672460794449,0.2827183569361527,0.4468405544757843,-0.0307068187723232,-0.004066418390721083,-0.0083171432412668,-0.008699582889676094,0.0087765546579059,-0.004529773723334074,0.3113350646177059,-0.1272202730178833
0.3527843188550877,-0.0194704307431066,-0.0084915094223443,0.0036235570599385,-0.1859624792280593,0.3397572193188384,0.45599299669265747,-0.0213547199363124,-0.006544101983308792,-0.0082155097141678,-0.008250515908002853,0.0021528101472423,-0.003881289390847087,-0.0958129646288239,0.22591310739517212,0.331161856952621,0.4629998505115509,-0.0223152208314793,-0.008407531306147575,-0.0080838120678372,-0.008233141154050827,0.0014026020563319,-0.004932276904582977,0.0668153586576922,-0.0395478755235672,0.2827183569361527,0.44654902815818787,-0.0307068187723232,-0.009862218052148819,-0.0083171432412668,-0.008012104779481888,0.0087765546579059,-0.0049036708660423756,0.3113350646177059,-0.1775372475385666,0.3350091329768199,0.4456122815608978,-0.0257818988028588,-0.009702550247311592,-0.0082089129256759,-0.008045935072004795,-0.0043711731762497,-0.004393925424665213,-0.0304676206966169,-0.22579748928546906
0.3397572193188384,-0.0213547199363124,-0.0082155097141678,0.0021528101472423,-0.0958129646288239,0.331161856952621,0.4242885708808899,-0.0223152208314793,-0.013344899751245975,-0.0080838120678372,-0.008343608118593693,0.0014026020563319,-0.005072427913546562,0.0668153586576922,-0.04143896698951721,0.2827183569361527,0.4565984904766083,-0.0307068187723232,-0.011428275145590305,-0.0083171432412668,-0.008269388228654861,0.0087765546579059,-0.003976799547672272,0.3113350646177059,-0.11969974637031555,0.3350091329768199,0.43809372186660767,-0.0257818988028588,-0.012690043076872826,-0.0082089129256759,-0.008336333557963371,-0.0043711731762497,-0.00532164704054594,-0.0304676206966169,-0.1349315196275711,0.3171894272717658,0.4431099593639374,-0.0285431033399963,-0.011792677454650402,-0.0079467472973852,-0.00834696926176548,0.0031298930089275,-0.005057324655354023,-0.6100286860221996,-0.17639614641666412
0.331161856952621,-0.0223152208314793,-0.0080838120678372,0.0014026020563319,0.0668153586576922,0.2827183569361527,0.3935864567756653,-0.0307068187723232,-0.017044607549905777,-0.0083171432412668,-0.008353417739272118,0.0087765546579059,-0.005459020379930735,0.3113350646177059,-0.03054061532020569,0.3350091329768199,0.4324236512184143,-0.0257818988028588,-0.01402779296040535,-0.0082089129256759,-0.008360866457223892,-0.0043711731762497,-0.004998510237783194,-0.0304676206966169,-0.07697263360023499,0.3171894272717658,0.4319753050804138,-0.0285431033399963,-0.013876019977033138,-0.0079467472973852,-0.008382290601730347,0.0031298930089275,-0.0050861588679254055,-0.6100286860221996,-0.10574455559253693,0.3070932854836,0.4323257803916931,-0.02977624825815,-0.01339681725949049,-0.0077948251225615,-0.008374583907425404,0.0017919150235224,-0.005880745127797127,-0.1094190312532509,-0.1460411101579666
0.2827183569361527,-0.0307068187723232,-0.0083171432412668,0.0087765546579059,0.3113350646177059,0.3350091329768199,0.38993775844573975,-0.0257818988028588,-0.014673889614641666,-0.0082089129256759,-0.00871322862803936,-0.0043711731762497,-0.002590154530480504,-0.0304676206966169,0.05351380258798599,0.3171894272717658,0.4122866690158844,-0.0285431033399963,-0.011366795748472214,-0.0079467472973852,-0.008715827018022537,0.0031298930089275,-0.003052840707823634,-0.6100286860221996,-0.07581669092178345,0.3070932854836,0.43220171332359314,-0.02977624825815,-0.010512535460293293,-0.0077948251225615,-0.00873540062457323,0.0017919150235224,-0.0037265063729137182,-0.1094190312532509,-0.06645429134368896,0.2950464476155069,0.43771857023239136,-0.0312293612893855,-0.010527702048420906,-0.0075626028455082,-0.008672559633851051,0.0021302322576872,-0.0038712306413799524,0.220473724263589,-0.07251867651939392
0.3350091329768199,-0.0257818988028588,-0.0082089129256759,-0.0043711731762497,-0.0304676206966169,0.3171894272717658,0.40098682045936584,-0.0285431033399963,-0.011343809776008129,-0.0079467472973852,-0.008328531868755817,0.0031298930089275,-0.00212238822132349,-0.6100286860221996,-0.028006508946418762,0.3070932854836,0.4018131494522095,-0.02977624825815,-0.012541397474706173,-0.0077948251225615,-0.008468990214169025,0.0017919150235224,-0.004098623991012573,-0.1094190312532509,-0.0048573315143585205,0.2950464476155069,0.4129769206047058,-0.0312293612893855,-0.009598137810826302,-0.0075626028455082,-0.008515456691384315,0.0021302322576872,-0.0028913808055222034,0.220473724263589,-0.022425591945648193,0.3204822111319714,0.40035152435302734,-0.0285552832630233,-0.010345060378313065,-0.0073684968137712,-0.008615982718765736,-0.0018872556442303,-0.0033037038519978523,-0.6506604236706911,-0.057879045605659485
0.3171894272717658,-0.0285431033399963,-0.0079467472973852,0.0031298930089275,-0.6100286860221996,0.3070932854836,0.34272879362106323,-0.02977624825815,-0.017790477722883224,-0.0077948251225615,-0.008623236790299416,0.0017919150235224,-0.0014665188500657678,-0.1094190312532509,-0.13643331825733185,0.2950464476155069,0.41153213381767273,-0.0312293612893855,-0.013733027502894402,-0.0075626028455082,-0.008571692742407322,0.0021302322576872,-0.0021428880281746387,0.220473724263589,-0.14098729193210602,0.3204822111319714,0.4156205654144287,-0.0285552832630233,-0.01163736917078495,-0.0073684968137712,-0.008674061857163906,-0.0018872556442303,-0.002697200980037451,-0.6506604236706911,-0.1464259773492813,0.3198298426615922,0.40127867460250854,-0.028078463502868,-0.011783896014094353,-0.007125049363129,-0.008700907230377197,9.91571641863929e-05,-0.002912619151175022,-0.9566798853300748,-0.14999373257160187
0.3070932854836,-0.02977624825815,-0.0077948251225615,0.0017919150235224,-0.1094190312532509,0.2950464476155069,0.394412100315094,-0.0312293612893855,-0.022637000307440758,-0.0075626028455082,-0.007924842648208141,0.0021302322576872,-0.0015656659379601479,0.220473724263589,-0.18263788521289825,0.3204822111319714,0.43289870023727417,-0.0285552832630233,-0.020741265267133713,-0.0073684968137712,-0.007836823351681232,-0.0018872556442303,-0.0013547365088015795,-0.6506604236706911,-0.20648397505283356,0.3198298426615922,0.42068830132484436,-0.028078463502868,-0.02085745520889759,-0.007125049363129,-0.00791710801422596,9.91571641863929e-05,-0.0011577552650123835,-0.9566798853300748,-0.19315673410892487,0.3530853480795588,0.42812812328338623,-0.0251475848088147,-0.020756706595420837,-0.0070435869502987,-0.007839606143534184,-0.0023278275114541,-0.0008753079455345869,-0.0766437851616479,-0.2307029813528061
0.2950464476155069,-0.0312293612893855,-0.0075626028455082,0.0021302322576872,0.220473724263589,0.3204822111319714,0.3765929043292999,-0.0285552832630233,-0.02386302873492241,-0.0073684968137712,-0.008317163214087486,-0.0018872556442303,-0.002520088804885745,-0.6506604236706911,-0.07568928599357605,0.3198298426615922,0.39838510751724243,-0.028078463502868,-0.02197137475013733,-0.007125049363129,-0.008363604545593262,9.91571641863929e-05,-0.0034141044598072767,-0.9566798853300748,-0.09892503917217255,0.3530853480795588,0.41604897379875183,-0.0251475848088147,-0.01789388433098793,-0.0070435869502987,-0.008341778069734573,-0.0023278275114541,-0.002104065613821149,-0.0766437851616479,-0.05657193064689636,0.4213613349562698,0.39140456914901733,-0.019272347993011,-0.022076766937971115,-0.0071889068769301,-0.008450117893517017,-0.0052362792181622,-0.0035736404825001955,-0.0804612833624179,-0.11958238482475281
0.3204822111319714,-0.0285552832630233,-0.0073684968137712,-0.0018872556442303,-0.6506604236706911,0.3198298426615922,0.3942766785621643,-0.028078463502868,-0.024083882570266724,-0.007125049363129,-0.007961222901940346,9.91571641863929e-05,-0.002570629119873047,-0.9566798853300748,0.007151354104280472,0.3530853480795588,0.3842770457267761,-0.0251475848088147,-0.026146400719881058,-0.0070435869502987,-0.007918765768408775,-0.0023278275114541,-0.00229022023268044,-0.0766437851616479,-0.1347196102142334,0.4213613349562698,0.3787034749984741,-0.019272347993011,-0.02754373662173748,-0.0071889068769301,-0.007918255403637886,-0.0052362792181622,-0.0019901669584214687,-0.0804612833624179,-0.17190146446228027,0.4653074689851475,0.37891894578933716,-0.0150957870608276,-0.028504569083452225,-0.0072882632776815,-0.007879861630499363,-0.0038036180184946,-0.002365407068282366,0.0877878064167136,-0.18568721413612366
0.3198298426615922,-0.028078463502868,-0.007125049363129,9.91571641863929e-05,-0.9566798853300748,0.3530853480795588,0.36144745349884033,-0.0251475848088147,-0.027399012818932533,-0.0070435869502987,-0.00802365131676197,-0.0023278275114541,-0.001832620589993894,-0.0766437851616479,-0.06772541999816895,0.4213613349562698,0.3692988157272339,-0.019272347993011,-0.026849165558815002,-0.0071889068769301,-0.008051378652453423,-0.0052362792181622,-0.0027751876041293144,-0.0804612833624179,-0.07421964406967163,0.4653074689851475,0.3584918975830078,-0.0150957870608276,-0.028882795944809914,-0.0072882632776815,-0.00798886176198721,-0.0038036180184946,-0.0022089267149567604,0.0877878064167136,-0.1850247085094452,0.4128372270401269,0.36037227511405945,-0.0206000331091764,-0.02888236939907074,-0.0072836447087504,-0.008047963492572308,0.0059044119528136,-0.003052225336432457,-0.3433072507244894,-0.1559976041316986
0.3530853480795588,-0.0251475848088147,-0.0070435869502987,-0.0023278275114541,-0.0766437851616479,0.4213613349562698,0.38397806882858276,-0.019272347993011,-0.024659693241119385,-0.0071889068769301,-0.007736496161669493,-0.0052362792181622,-0.0011933716014027596,-0.0804612833624179,-0.16695353388786316,0.4653074689851475,0.3759676218032837,-0.0150957870608276,-0.02857767790555954,-0.0072882632776815,-0.007753125857561827,-0.0038036180184946,-0.0012120981700718403,0.0877878064167136,-0.28492069244384766,0.4128372270401269,0.3751471936702728,-0.0206000331091764,-0.030007772147655487,-0.0072836447087504,-0.007805231027305126,0.0059044119528136,-0.0014761879574507475,-0.3433072507244894,-0.2558155357837677,0.4082198574260228,0.3692980408668518,-0.0205478288908979,-0.031154640018939972,-0.0071621240606891,-0.00782301276922226,0.0005481745923801,-0.001593872206285596,-0.5398199196566171,-0.2490462064743042
0.4213613349562698,-0.019272347993011,-0.0071889068769301,-0.0052362792181622,-0.0804612833624179,0.4653074689851475,0.3882034122943878,-0.0150957870608276,-0.02421119436621666,-0.0072882632776815,-0.0073678940534591675,-0.0038036180184946,0.0006229382124729455,0.0877878064167136,-0.35655921697616577,0.4128372270401269,0.39354610443115234,-0.0206000331091764,-0.026819076389074326,-0.0072836447087504,-0.007631402928382158,0.0059044119528136,-0.0006984483916312456,-0.3433072507244894,-0.2858315110206604,0.4082198574260228,0.3902435004711151,-0.0205478288908979,-0.028112143278121948,-0.0071621240606891,-0.00762416934594512,0.0005481745923801,-0.0008340107742697,-0.5398199196566171,-0.34511691331863403,0.4458411529733119,0.38538658618927,-0.017002096101491,-0.028893500566482544,-0.0070362859963953,-0.007659119088202715,-0.0030936450318743,-0.0009466726332902908,-1.2833782187887413,-0.34422048926353455
0.4653074689851475,-0.0150957870608276,-0.0072882632776815,-0.0038036180184946,0.0877878064167136,0.4128372270401269,0.38489511609077454,-0.0206000331091764,-0.014378419145941734,-0.0072836447087504,-0.007757611107081175,0.0059044119528136,0.00019398226868361235,-0.3433072507244894,-0.2545284926891327,0.4082198574260228,0.3959326148033142,-0.0205478288908979,-0.014419974759221077,-0.0071621240606891,-0.007743498310446739,0.0005481745923801,-0.0006381331477314234,-0.5398199196566171,-0.26686862111091614,0.4458411529733119,0.3861503303050995,-0.017002096101491,-0.015070154331624508,-0.0070362859963953,-0.007724123075604439,-0.0030936450318743,-0.0007264803862199187,-1.2833782187887413,-0.24932970106601715,0.4765348129823065,0.37934410572052,-0.0139786485778742,-0.01572086103260517,-0.0068556158910871,-0.0077698007225990295,-0.0026571870985556,-0.0009007214102894068,-1.3392388467639926,-0.2503383755683899
0.4128372270401269,-0.0206000331091764,-0.0072836447087504,0.0059044119528136,-0.3433072507244894,0.4082198574260228,0.41763877868652344,-0.0205478288908979,-0.021202120929956436,-0.0071621240606891,-0.007551181595772505,0.0005481745923801,0.0005648757796734571,-0.5398199196566171,-0.19839629530906677,0.4458411529733119,0.40174269676208496,-0.017002096101491,-0.02352192997932434,-0.0070362859963953,-0.007665988057851791,-0.0030936450318743,6.598629988729954e-05,-1.2833782187887413,-0.2134847640991211,0.4765348129823065,0.38729026913642883,-0.0139786485778742,-0.0257573202252388,-0.0068556158910871,-0.0076995729468762875,-0.0026571870985556,-0.00020240130834281445,-1.3392388467639926,-0.24255359172821045,0.4620537231793623,0.38546910881996155,-0.0150353981716573,-0.026372890919446945,-0.0066150443381967,-0.007691819686442614,0.001397029412105,-0.0002145449398085475,-1.3935710958235128,-0.23277625441551208
