last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
-0.0045177791217421,0.003313867307085,0.0029749671945547,0.0075065676702671,-0.4311683584891173,0.007472473439869,0.005833392962813377,0.0029017630566486,0.003147140145301819,0.0079497330679971,0.00499705271795392,0.0006264052945094,0.0027596955187618732,0.1741942270870086,-0.2013818919658661,0.0007182170189974,0.0034302682615816593,0.0002539166659149,0.0009194069425575435,-0.0020568735129496,0.004702205769717693,-0.000351349772309,0.0016134229954332113,0.0252880019470563,-0.3543474078178406,-0.0003564971645303,0.0018876546528190374,-0.0018703374091613,0.0001489752030465752,0.0003728989359401,0.004482422489672899,0.000147683783825,0.0019419355085119605,-0.7225694993909393,-0.3817923665046692,0.0001477071021788,0.0019012141274288297,4.069672798873328e-05,-5.5747805163264275e-06,0.0001480993493995,0.0043907915242016315,-0.0013248409581116,0.0018679735949262977,-1.074082112461077,-0.3898751437664032
0.007472473439869,0.0029017630566486,0.0079497330679971,0.0006264052945094,0.1741942270870086,0.0007182170189974,0.004694750998169184,0.0002539166659149,0.0022857680451124907,-0.0020568735129496,0.0070861103013157845,-0.000351349772309,0.004220406524837017,0.0252880019470563,-0.098751500248909,-0.0003564971645303,0.005419555585831404,-0.0018703374091613,0.0020329824183136225,0.0003728989359401,0.0076389131136238575,0.000147683783825,0.004257142543792725,-0.7225694993909393,-0.16282689571380615,0.0001477071021788,0.005591067019850016,4.069672798873328e-05,0.0021783236879855394,0.0001480993493995,0.007817915640771389,-0.0013248409581116,0.004484649747610092,-1.074082112461077,-0.16257557272911072,-0.0011669712817475,0.00564854359254241,-0.0002594700212212,0.002194136381149292,-0.0017888726697906,0.007707294076681137,0.0008154944386701,0.00447470648214221,-0.4440234843623731,-0.18278741836547852
0.0007182170189974,0.0002539166659149,-0.0020568735129496,-0.000351349772309,0.0252880019470563,-0.0003564971645303,-0.0006907807546667755,-0.0018703374091613,-0.001290822052396834,0.0003728989359401,0.0015721144154667854,0.000147683783825,-0.00037794781383126974,-0.7225694993909393,-0.24358032643795013,0.0001477071021788,0.0003415067039895803,4.069672798873328e-05,-0.0011225647758692503,0.0001480993493995,0.0023333015851676464,-0.0013248409581116,6.630398274865001e-05,-1.074082112461077,-0.2659916281700134,-0.0011669712817475,0.0004885310772806406,-0.0002594700212212,-0.0010653880890458822,-0.0017888726697906,0.002478010021150112,0.0008154944386701,0.00025633120094425976,-0.4440234843623731,-0.29731667041778564,0.0008613462507161,0.0005119955167174339,-0.0010130862066042,-0.0010721520520746708,-0.0004042171673365,0.002441457472741604,-0.0039818317962822,0.00023935952049214393,-0.213038823926941,-0.31091439723968506
-0.0003564971645303,-0.0018703374091613,0.0003728989359401,0.000147683783825,-0.7225694993909393,0.0001477071021788,-0.00039339452632702887,4.069672798873328e-05,-0.0009754826314747334,0.0001480993493995,0.0018732765456661582,-0.0013248409581116,0.0006759421085007489,-1.074082112461077,-0.27886924147605896,-0.0011669712817475,0.0005443540867418051,-0.0002594700212212,-0.0009880082216113806,-0.0017888726697906,0.002556359628215432,0.0008154944386701,0.0005822459934279323,-0.4440234843623731,-0.3177834153175354,0.0008613462507161,0.00048154941760003567,-0.0010130862066042,-0.0010022101923823357,-0.0004042171673365,0.002672170754522085,-0.0039818317962822,0.0006863147136755288,-0.213038823926941,-0.34510338306427,-0.0040327987109245,0.000464094162452966,-0.0029585820397452,-0.0009540542960166931,-0.0088517533436376,0.0025945177767425776,-0.0068881188429874,0.0007279496639966965,0.808998574048987,-0.35134652256965637
0.0001477071021788,4.069672798873328e-05,0.0001480993493995,-0.0013248409581116,-1.074082112461077,-0.0011669712817475,-0.0001391189289279282,-0.0002594700212212,-0.0013864843640476465,-0.0017888726697906,0.0022336856927722692,0.0008154944386701,9.191113349515945e-05,-0.4440234843623731,-0.5059946179389954,0.0008613462507161,0.0006161567871458828,-0.0010130862066042,-0.0010699558770284057,-0.0004042171673365,0.0027843585703521967,-0.0039818317962822,0.00038732599932700396,-0.213038823926941,-0.49760526418685913,-0.0040327987109245,0.0009118663729168475,-0.0029585820397452,-0.0008483449928462505,-0.0088517533436376,0.003048644168302417,-0.0068881188429874,0.0005974942469038069,0.808998574048987,-0.48988205194473267,-0.0071354073711923,0.0011494525242596865,-0.0045107969342486,-0.0007134744664654136,0.001393095631697,0.0032297689467668533,0.0021094557710828,0.0006914371624588966,0.2058661775160111,-0.4885307252407074
-0.0011669712817475,-0.0002594700212212,-0.0017888726697906,0.0008154944386701,-0.4440234843623731,0.0008613462507161,0.0015375239308923483,-0.0010130862066042,-0.0005400884547270834,-0.0004042171673365,0.0030029690824449062,-0.0039818317962822,0.0007138658547773957,-0.213038823926941,-0.41398829221725464,-0.0040327987109245,0.0010081841610372066,-0.0029585820397452,-0.0005941601702943444,-0.0088517533436376,0.0031516575254499912,-0.0068881188429874,0.0009939083829522133,0.808998574048987,-0.4188153147697449,-0.0071354073711923,0.0012149600079283118,-0.0045107969342486,-0.0005499612307175994,0.001393095631697,0.0033590509556233883,0.0021094557710828,0.0009539034217596054,0.2058661775160111,-0.43369752168655396,0.002259062292448,0.0012495408300310373,-0.0011347387852848,-0.000500304508022964,-0.0087934735109885,0.0033939280547201633,-0.0107427071155349,0.0010040889028459787,1.1352655057189458,-0.4369344711303711
0.0008613462507161,-0.0010130862066042,-0.0004042171673365,-0.0039818317962822,-0.213038823926941,-0.0040327987109245,-0.002538013271987438,-0.0029585820397452,-0.003057430498301983,-0.0088517533436376,-0.002053507836535573,-0.0068881188429874,-0.0028735550586134195,0.808998574048987,-0.25035393238067627,-0.0071354073711923,-0.0025652912445366383,-0.0045107969342486,-0.0034742439165711403,0.001393095631697,-0.0018746335990726948,0.0021094557710828,-0.0029310225509107113,0.2058661775160111,-0.3200867772102356,0.002259062292448,-0.0025831100065261126,-0.0011347387852848,-0.003430345794185996,-0.0087934735109885,-0.0018712454475462437,-0.0107427071155349,-0.0028001321479678154,1.1352655057189458,-0.32961857318878174,-0.0106970577616365,-0.002540795598179102,-0.0086632449092082,-0.003495509270578623,-0.0009731651792066,-0.0018245652318000793,0.0001558409179067,-0.0028625032864511013,0.212233942449621,-0.35599565505981445
-0.0040327987109245,-0.0029585820397452,-0.0088517533436376,-0.0068881188429874,0.808998574048987,-0.0071354073711923,-0.004535185173153877,-0.0045107969342486,-0.004687734413892031,0.001393095631697,-0.005620418582111597,0.0021094557710828,-0.005810906644910574,0.2058661775160111,-0.09920288622379303,0.002259062292448,-0.004875411745160818,-0.0011347387852848,-0.005080726929008961,-0.0087934735109885,-0.006200928241014481,-0.0107427071155349,-0.006340484134852886,1.1352655057189458,-0.1376572549343109,-0.0106970577616365,-0.005649141035974026,-0.0086632449092082,-0.005468345247209072,-0.0009731651792066,-0.006820735987275839,0.0001558409179067,-0.006512724794447422,0.212233942449621,-0.18291661143302917,0.0002129886734441,-0.0057708569802343845,0.0002694370336773,-0.005447004456073046,-0.0017979008493534,-0.00692020682618022,-0.0013566301521643,-0.0065461196936666965,0.1999761086086693,-0.21504870057106018
-0.0071354073711923,-0.0045107969342486,0.001393095631697,0.0021094557710828,0.2058661775160111,0.002259062292448,-5.930618499405682e-05,-0.0011347387852848,-0.0018507009372115135,-0.0087934735109885,-0.0002443432167638093,-0.0107427071155349,-0.0018220596248283982,1.1352655057189458,-0.3207862973213196,-0.0106970577616365,-0.000705959158949554,-0.0086632449092082,-0.0020384863018989563,-0.0009731651792066,0.00043241525418125093,0.0001558409179067,-0.0015037097036838531,0.212233942449621,-0.4320875406265259,0.0002129886734441,-0.0014587854966521263,0.0002694370336773,-0.0024067533668130636,-0.0017979008493534,-4.8589849029667675e-05,-0.0013566301521643,-0.0015089288353919983,0.1999761086086693,-0.4313162565231323,-0.0017207905324185,-0.0015608284156769514,-0.0030717367517855,-0.0025211109314113855,0.000834211041193,-0.00024275841133203357,-0.0008794137115242,-0.0016214727656915784,-0.4231828962897647,-0.4381711184978485
0.002259062292448,-0.0011347387852848,-0.0087934735109885,-0.0107427071155349,1.1352655057189458,-0.0106970577616365,-0.008910655044019222,-0.0086632449092082,-0.006082786247134209,-0.0009731651792066,-0.010115031152963638,0.0001558409179067,-0.007997817359864712,0.212233942449621,-0.0911310613155365,0.0002129886734441,-0.007107088807970285,0.0002694370336773,-0.006179250776767731,-0.0017979008493534,-0.008678536862134933,-0.0013566301521643,-0.008498958311975002,0.1999761086086693,-0.16875973343849182,-0.0017207905324185,-0.0071265907026827335,-0.0030717367517855,-0.006128956563770771,0.000834211041193,-0.00850275345146656,-0.0008794137115242,-0.008215350098907948,-0.4231828962897647,-0.1995195746421814,-0.0007235118224611,-0.006876330357044935,-0.0006238011524272,-0.006100696045905352,-0.0057493050154442,-0.008317511528730392,-0.0060519375668257,-0.008266310207545757,0.8959031126259379,-0.1980946660041809
-0.0106970577616365,-0.0086632449092082,-0.0009731651792066,0.0001558409179067,0.212233942449621,0.0002129886734441,-0.005039106123149395,0.0002694370336773,-0.00577535480260849,-0.0017979008493534,-0.006352429743856192,-0.0013566301521643,-0.0076941619627177715,0.1999761086086693,-0.2125500589609146,-0.0017207905324185,-0.007417240180075169,-0.0030717367517855,-0.006650802679359913,0.000834211041193,-0.007310857530683279,-0.0008794137115242,-0.007485740352421999,-0.4231828962897647,-0.26095718145370483,-0.0007235118224611,-0.007636488880962133,-0.0006238011524272,-0.006935532204806805,-0.0057493050154442,-0.007631419226527214,-0.0060519375668257,-0.007753582205623388,0.8959031126259379,-0.28300741314888,-0.0058541541737079,-0.007890562526881695,-0.0026607185053403,-0.00713764363899827,0.0001153106312439,-0.007861927151679993,0.0035969381190146,-0.007903192192316055,0.3816492001364645,-0.29576703906059265
0.0002129886734441,0.0002694370336773,-0.0017979008493534,-0.0013566301521643,0.1999761086086693,-0.0017207905324185,-0.0025494443252682686,-0.0030717367517855,-0.0029610705096274614,0.000834211041193,-0.0033034030348062515,-0.0008794137115242,-0.004426713101565838,-0.4231828962897647,-0.22534465789794922,-0.0007235118224611,-0.004486368037760258,-0.0006238011524272,-0.004384501837193966,-0.0057493050154442,-0.004448798485100269,-0.0060519375668257,-0.005063148215413094,0.8959031126259379,-0.24513103067874908,-0.0058541541737079,-0.005100573413074017,-0.0026607185053403,-0.004930370952934027,0.0001153106312439,-0.004825320560485125,0.0035969381190146,-0.005408362485468388,0.3816492001364645,-0.29665395617485046,0.0037117820985571,-0.0055955275893211365,0.0071227185512213,-0.0050909933634102345,0.004330233632544,-0.005360285751521587,0.0066629290206806,-0.005515232682228088,0.6063512301795263,-0.27008506655693054
-0.0017207905324185,-0.0030717367517855,0.000834211041193,-0.0008794137115242,-0.4231828962897647,-0.0007235118224611,-0.002114472910761833,-0.0006238011524272,-0.002654340351000428,-0.0057493050154442,-0.0014358964981511235,-0.0060519375668257,-0.001996514154598117,0.8959031126259379,-0.2841675281524658,-0.0058541541737079,-0.0020649945363402367,-0.0026607185053403,-0.00285333557985723,0.0001153106312439,-0.0010340616572648287,0.0035969381190146,-0.0022331008221954107,0.3816492001364645,-0.31982383131980896,0.0037117820985571,-0.002276303479447961,0.0071227185512213,-0.0030533403623849154,0.004330233632544,-0.0012275787303224206,0.0066629290206806,-0.00237894500605762,0.6063512301795263,-0.3398820161819458,0.00650153385267,-0.0025664446875452995,0.0040813431041378,-0.0031753957737237215,0.0049816220644264,-0.0013069959823042154,0.0025886765099407,-0.0022688552271574736,0.16685269507424,-0.3670567572116852
-0.0007235118224611,-0.0006238011524272,-0.0057493050154442,-0.0060519375668257,0.8959031126259379,-0.0058541541737079,-0.0037197137717157602,-0.0026607185053403,-0.004355668090283871,0.0001153106312439,-0.005128403659909964,0.0035969381190146,-0.006203838624060154,0.3816492001364645,-0.22204738855361938,0.0037117820985571,-0.005807788111269474,0.0071227185512213,-0.005563939455896616,0.004330233632544,-0.006254564505070448,0.0066629290206806,-0.007197184953838587,0.6063512301795263,-0.22555944323539734,0.00650153385267,-0.007118220441043377,0.0040813431041378,-0.006368786562234163,0.0049816220644264,-0.006701574195176363,0.0025886765099407,-0.00725858798250556,0.16685269507424,-0.32765448093414307,0.0022836912495319,-0.00724920816719532,-0.002994802645204,-0.006405586842447519,-0.0025840143526811,-0.007149668876081705,-0.0067445482361194,-0.00756268622353673,0.1273861456808929,-0.3203120529651642
-0.0058541541737079,-0.0026607185053403,0.0001153106312439,0.0035969381190146,0.3816492001364645,0.0037117820985571,0.0017554188380017877,0.0071227185512213,0.0012242565862834454,0.004330233632544,0.002466820878908038,0.0066629290206806,0.002971299923956394,0.6063512301795263,-0.12179956585168839,0.00650153385267,0.0022476594895124435,0.0040813431041378,0.0013616068754345179,0.0049816220644264,0.0031787361949682236,0.0025886765099407,0.0032131806947290897,0.16685269507424,-0.18789830803871155,0.0022836912495319,0.00243774289265275,-0.002994802645204,0.0014975392259657383,-0.0025840143526811,0.003404985647648573,-0.0067445482361194,0.00336961867287755,0.1273861456808929,-0.20085594058036804,-0.0063825366891693,0.0026842150837183,0.0059292583247815,0.0013340876903384924,5.726378041414733e-05,0.0038298447616398335,0.0107128995620684,0.0031771864742040634,0.4751078844916691,-0.23935356736183167
0.0037117820985571,0.0071227185512213,0.004330233632544,0.0066629290206806,0.6063512301795263,0.00650153385267,0.005028324201703072,0.0040813431041378,0.002978809177875519,0.0049816220644264,0.0058636777102947235,0.0025886765099407,0.004511027131229639,0.16685269507424,-0.08225782215595245,0.0022836912495319,0.004511602688580751,-0.002994802645204,0.0027997258584946394,-0.0025840143526811,0.006029366049915552,-0.0067445482361194,0.004594620317220688,0.1273861456808929,-0.16406364738941193,-0.0063825366891693,0.004499084781855345,0.0059292583247815,0.0027696839533746243,5.726378041414733e-05,0.006125127896666527,0.0107128995620684,0.004655752796679735,0.4751078844916691,-0.19143278896808624,0.0108158978420882,0.004596305079758167,0.0138398241477274,0.0028204808477312326,0.0046793247659958,0.006179169286042452,0.0147337399400544,0.0047132112085819244,1.3857486641061452,-0.20200373232364655
0.00650153385267,0.0040813431041378,0.0049816220644264,0.0025886765099407,0.16685269507424,0.0022836912495319,0.00199683359824121,-0.002994802645204,0.002404036931693554,-0.0025840143526811,0.0027045980095863342,-0.0067445482361194,0.0041314405389130116,0.1273861456808929,-0.05292496830224991,-0.0063825366891693,0.0029774755239486694,0.0059292583247815,0.0022984021343290806,5.726378041414733e-05,0.003525086212903261,0.0107128995620684,0.004042327404022217,0.4751078844916691,-0.1323530673980713,0.0108158978420882,0.0033490050118416548,0.0138398241477274,0.0022475130390375853,0.0046793247659958,0.0040128640830516815,0.0147337399400544,0.0038790330290794373,1.3857486641061452,-0.16549089550971985,0.0145799918313044,0.0034396322444081306,-0.0048548694527149,0.002174798399209976,0.0132690879324796,0.004346110858023167,-0.0023880305025293,0.0037892372347414494,0.0818325562292864,-0.19901137053966522
0.0022836912495319,-0.002994802645204,-0.0025840143526811,-0.0067445482361194,0.1273861456808929,-0.0063825366891693,-0.003619096241891384,0.0059292583247815,-0.003376087872311473,5.726378041414733e-05,-0.003000437282025814,0.0107128995620684,-0.004458325915038586,0.4751078844916691,0.11951471865177155,0.0108158978420882,-0.003945188131183386,0.0138398241477274,-0.004079305101186037,0.0046793247659958,-0.0034338573459535837,0.0147337399400544,-0.004986438900232315,1.3857486641061452,-0.066639244556427,0.0145799918313044,-0.00437327241525054,-0.0048548694527149,-0.004461793228983879,0.0132690879324796,-0.0037219731602817774,-0.0023880305025293,-0.005280294455587864,0.0818325562292864,-0.1557103842496872,-0.0022355460992162,-0.00473930686712265,-0.0020857181591642,-0.004579621367156506,-0.0017860483193745,-0.003965017385780811,-0.00459391159698,-0.0053256358951330185,-0.1052870782180991,-0.1852218061685562
-0.0063825366891693,0.0059292583247815,5.726378041414733e-05,0.0107128995620684,0.4751078844916691,0.0108158978420882,0.008116861805319786,0.0138398241477274,0.004966256208717823,0.0046793247659958,0.008457355201244354,0.0147337399400544,0.007792402524501085,1.3857486641061452,-0.08774011582136154,0.0145799918313044,0.006978068500757217,-0.0048548694527149,0.004305177368223667,0.0132690879324796,0.007732794154435396,-0.0023880305025293,0.00673226872459054,0.0818325562292864,-0.15091204643249512,-0.0022355460992162,0.006130291614681482,-0.0020857181591642,0.003913703840225935,-0.0017860483193745,0.007376006338745356,-0.00459391159698,0.006326816976070404,-0.1052870782180991,-0.16123154759407043,-0.0049460876398456,0.005952697712928057,-0.0031036332304928,0.0038316359277814627,-0.0033401175722026,0.007248238194733858,-0.0035375433328637,0.006208683829754591,0.4556485103271198,-0.16344797611236572
0.0108158978420882,0.0138398241477274,0.0046793247659958,0.0147337399400544,1.3857486641061452,0.0145799918313044,0.011049743741750717,-0.0048548694527149,0.009090118110179901,0.0132690879324796,0.010998625308275223,-0.0023880305025293,0.01295599713921547,0.0818325562292864,0.12799911201000214,-0.0022355460992162,0.011193946935236454,-0.0020857181591642,0.008294125087559223,-0.0017860483193745,0.010694125667214394,-0.00459391159698,0.011740002781152725,-0.1052870782180991,-0.08524329215288162,-0.0049460876398456,0.01073555275797844,-0.0031036332304928,0.00810856930911541,-0.0033401175722026,0.01066999789327383,-0.0035375433328637,0.01170575525611639,0.4556485103271198,-0.10688967257738113,-0.0032255615094738,0.010595458559691906,0.003159512064875,0.007958609610795975,-0.0011312916441953,0.010547678917646408,0.0053858028194931,0.011410403996706009,0.3047504942290336,-0.13045039772987366
