last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.5190496110325267,0.003535219323683,-0.0036521295130537,-0.0007888059425577,0.1105304247956745,0.4987781473273585,0.5674634575843811,0.0026084203171909,-0.000373263843357563,-0.0035864190651837,-0.003880696604028344,0.0009375675028449,0.0007115484913811088,0.0420570708402852,-0.2371634542942047,0.4867546123350194,0.5704199075698853,0.0020980711139399,0.00023805582895874977,-0.0035521253465233,-0.003312684129923582,0.0005502254328088,0.0015535142738372087,-0.1974699390752168,-0.259995698928833,0.4598666212619346,0.5515751242637634,0.0008726348271544,0.000493138562887907,-0.0035032599587505,-0.0035645365715026855,0.0012381387900771,0.0016989298164844513,0.0940695975988873,-0.22516846656799316,0.476194665457832,0.5756047964096069,0.0015381287571449,0.0017891628667712212,-0.0034475855183781,-0.003625898389145732,-0.0006485935402678,0.0011691362597048283,0.0849894952110702,-0.1856473684310913
0.4987781473273585,0.0026084203171909,-0.0035864190651837,0.0009375675028449,0.0420570708402852,0.4867546123350194,0.5596491098403931,0.0020980711139399,0.000562082976102829,-0.0035521253465233,-0.004069423768669367,0.0005502254328088,0.00026150551275350153,-0.1974699390752168,-0.07309833914041519,0.4598666212619346,0.5673502683639526,0.0008726348271544,0.00014947587624192238,-0.0035032599587505,-0.003871016204357147,0.0012381387900771,0.000744254095479846,0.0940695975988873,-0.14910200238227844,0.476194665457832,0.5758116245269775,0.0015381287571449,0.0012737801298499107,-0.0034475855183781,-0.003945185337215662,-0.0006485935402678,0.0006772417691536248,0.0849894952110702,-0.11326137185096741,0.5135492487894182,0.5298684239387512,0.0030139983558318,0.00025314465165138245,-0.003412442645036,-0.004133090376853943,-0.0015315570599112,0.0008503825520165265,-0.0058215634356223,-0.12391094863414764
0.4867546123350194,0.0020980711139399,-0.0035521253465233,0.0005502254328088,-0.1974699390752168,0.4598666212619346,0.5458021759986877,0.0008726348271544,0.0013110125437378883,-0.0035032599587505,-0.003352699801325798,0.0012381387900771,0.002320222556591034,0.0940695975988873,-0.21924230456352234,0.476194665457832,0.49273160099983215,0.0015381287571449,-0.0010507586412131786,-0.0034475855183781,-0.0037502949126064777,-0.0006485935402678,0.0025112994480878115,0.0849894952110702,-0.2072581648826599,0.5135492487894182,0.48162463307380676,0.0030139983558318,-0.0018971164245158434,-0.003412442645036,-0.0038875420577824116,-0.0015315570599112,0.002392379567027092,-0.0058215634356223,-0.187570720911026,0.489230367874237,0.51479572057724,0.0020003513060045,-0.0010875449515879154,-0.0033729742402944,-0.0038987891748547554,0.0009915668062466,0.0013838154263794422,-0.4624442944182848,-0.17598214745521545
0.4598666212619346,0.0008726348271544,-0.0035032599587505,0.0012381387900771,0.0940695975988873,0.476194665457832,0.578578531742096,0.0015381287571449,0.0019388417713344097,-0.0034475855183781,-0.004008415620774031,-0.0006485935402678,0.00029839263879694045,0.0849894952110702,-0.08883754909038544,0.5135492487894182,0.5562794804573059,0.0030139983558318,0.00044518662616610527,-0.003412442645036,-0.0038670336361974478,-0.0015315570599112,0.0011287948582321405,-0.0058215634356223,-0.1496194452047348,0.489230367874237,0.5671230554580688,0.0020003513060045,0.0007262099534273148,-0.0033729742402944,-0.003951712511479855,0.0009915668062466,0.0007608499145135283,-0.4624442944182848,-0.13897766172885895,0.4956603430836275,0.5508236289024353,0.0021814998670421,0.0006146780215203762,-0.0034659783849354,-0.003962390124797821,-0.000247799541352,0.001005926402285695,0.6923744537109251,-0.1421377956867218
0.476194665457832,0.0015381287571449,-0.0034475855183781,-0.0006485935402678,0.0849894952110702,0.5135492487894182,0.5610230565071106,0.0030139983558318,0.0006508384831249714,-0.003412442645036,-0.004124904051423073,-0.0015315570599112,0.0006118247983977199,-0.0058215634356223,-0.10347330570220947,0.489230367874237,0.5586825609207153,0.0020003513060045,0.0005491096526384354,-0.0033729742402944,-0.0041350144892930984,0.0009915668062466,0.0006151020061224699,-0.4624442944182848,-0.11915431916713715,0.4956603430836275,0.5673973560333252,0.0021814998670421,0.00046135764569044113,-0.0034659783849354,-0.00419253995642066,-0.000247799541352,0.00031893723644316196,0.6923744537109251,-0.11588551849126816,0.5484318485007629,0.5660616159439087,0.0042018310162164,0.0006532515399158001,-0.0035272344907569,-0.004137823358178139,-0.0021385818591068,0.0005533379735425115,0.165525958893748,-0.12166428565979004
0.5135492487894182,0.0030139983558318,-0.003412442645036,-0.0015315570599112,-0.0058215634356223,0.489230367874237,0.5618329048156738,0.0020003513060045,-0.00037041958421468735,-0.0033729742402944,-0.00423022173345089,0.0009915668062466,0.00019815313862636685,-0.4624442944182848,-0.0879407599568367,0.4956603430836275,0.556940495967865,0.0021814998670421,0.00017160573042929173,-0.0034659783849354,-0.004209588281810284,-0.000247799541352,0.00047450378770008683,0.6923744537109251,-0.10606729984283447,0.5484318485007629,0.5630033612251282,0.0042018310162164,0.00048311869613826275,-0.0035272344907569,-0.004220562521368265,-0.0021385818591068,0.0004569023731164634,0.165525958893748,-0.10282134264707565,0.5851961450117444,0.5556464791297913,0.0057232320263453,0.00012595043517649174,-0.0035974747508487,-0.004176937509328127,-0.0016853056802603,0.000416769296862185,0.3037868510179257,-0.1222001165151596
0.489230367874237,0.0020003513060045,-0.0033729742402944,0.0009915668062466,-0.4624442944182848,0.4956603430836275,0.5178681015968323,0.0021814998670421,-0.0006849551573395729,-0.0034659783849354,-0.003579954616725445,-0.000247799541352,0.002575681544840336,0.6923744537109251,-0.26526299118995667,0.5484318485007629,0.4807538390159607,0.0042018310162164,-0.0016188481822609901,-0.0035272344907569,-0.003845144994556904,-0.0021385818591068,0.0021862389985471964,0.165525958893748,-0.18672068417072296,0.5851961450117444,0.5080231428146362,0.0057232320263453,-0.0019080860074609518,-0.0035974747508487,-0.004002852365374565,-0.0016853056802603,0.0009843201842159033,0.3037868510179257,-0.17072924971580505,0.5354770461361462,0.5437602400779724,0.0038397835160886,-0.0002613719552755356,-0.0035122936847481,-0.0038068369030952454,0.0017846450733784,0.001061873510479927,-0.3294741226316589,-0.1767088770866394
0.4956603430836275,0.0021814998670421,-0.0034659783849354,-0.000247799541352,0.6923744537109251,0.5484318485007629,0.5673731565475464,0.0042018310162164,0.000724083511158824,-0.0035272344907569,-0.004224506206810474,-0.0021385818591068,0.0001236573443748057,0.165525958893748,-0.014293774962425232,0.5851961450117444,0.5648660659790039,0.0057232320263453,0.001095800893381238,-0.0035974747508487,-0.0041336193680763245,-0.0016853056802603,6.114275311119854e-05,0.3037868510179257,-0.0802575871348381,0.5354770461361462,0.5691108107566833,0.0038397835160886,0.0008576114196330309,-0.0035122936847481,-0.004065408371388912,0.0017846450733784,0.00021292745077516884,-0.3294741226316589,-0.12145553529262543,0.6057187897723896,0.5691692233085632,0.0070810544536821,0.0007204741705209017,-0.0035579352947661,-0.004044047091156244,-0.0034777798181051,0.00029148533940315247,-0.5568783438875047,-0.12396861612796783
0.5484318485007629,0.0042018310162164,-0.0035272344907569,-0.0021385818591068,0.165525958893748,0.5851961450117444,0.5293327569961548,0.0057232320263453,-0.0023119491524994373,-0.0035974747508487,-0.0037822986487299204,-0.0016853056802603,0.0014051201287657022,0.3037868510179257,-0.15845505893230438,0.5354770461361462,0.5572729110717773,0.0038397835160886,-0.0001460541971027851,-0.0035122936847481,-0.004044197034090757,0.0017846450733784,2.051563933491707e-05,-0.3294741226316589,-0.07408620417118073,0.6057187897723896,0.561526358127594,0.0070810544536821,-0.00027137412689626217,-0.0035579352947661,-0.00400850223377347,-0.0034777798181051,-2.153613604605198e-05,-0.5568783438875047,-0.07428645342588425,0.626678974460378,0.568960428237915,0.007956456535706,0.00022369809448719025,-0.0035005988168698,-0.004053988493978977,-0.0012018722724624,8.693154086358845e-05,0.5960040350687648,-0.08302437514066696
0.5851961450117444,0.0057232320263453,-0.0035974747508487,-0.0016853056802603,0.3037868510179257,0.5354770461361462,0.5687381029129028,0.0038397835160886,-0.00035384390503168106,-0.0035122936847481,-0.0038616061210632324,0.0017846450733784,5.863771366421133e-05,-0.3294741226316589,-0.17159441113471985,0.6057187897723896,0.5700953006744385,0.0070810544536821,7.512420415878296e-05,-0.0035579352947661,-0.003957479260861874,-0.0034777798181051,-0.00021194836881477386,-0.5568783438875047,-0.06412530690431595,0.626678974460378,0.5687317252159119,0.007956456535706,0.00013254978694021702,-0.0035005988168698,-0.004143326543271542,-0.0012018722724624,-0.00018175890727434307,0.5960040350687648,-0.05597136169672012,0.596902102838851,0.5630123615264893,0.0066041290268372,0.0002229108940809965,-0.003365008166709,-0.0041485801339149475,0.001047355523287,0.0001169665702036582,-0.7897210295741935,-0.08310648798942566
0.5354770461361462,0.0038397835160886,-0.0035122936847481,0.0017846450733784,-0.3294741226316589,0.6057187897723896,0.5724653601646423,0.0070810544536821,0.0008648859802633524,-0.0035579352947661,-0.004151256754994392,-0.0034777798181051,-0.0004538797657005489,-0.5568783438875047,-0.09380795061588287,0.626678974460378,0.558600127696991,0.007956456535706,-0.00048649893142282963,-0.0035005988168698,-0.0037377197295427322,-0.0012018722724624,0.0005475130747072399,0.5960040350687648,-0.13831906020641327,0.596902102838851,0.5738420486450195,0.0066041290268372,0.0006646483670920134,-0.003365008166709,-0.0039051207713782787,0.001047355523287,1.2022355804219842e-06,-0.7897210295741935,-0.0794486328959465,0.5940072859297716,0.5667904615402222,0.0061555740673369,6.196461617946625e-05,-0.0033792502717605,-0.003915882203727961,9.969095811262212e-05,0.0003156248712912202,-0.242448393742726,-0.1149127408862114
0.6057187897723896,0.0070810544536821,-0.0035579352947661,-0.0034777798181051,-0.5568783438875047,0.626678974460378,0.5572827458381653,0.007956456535706,-0.0004479452036321163,-0.0035005988168698,-0.0035793371498584747,-0.0012018722724624,0.001352363615296781,0.5960040350687648,-0.1976167857646942,0.596902102838851,0.5554916262626648,0.0066041290268372,0.0005527941975742579,-0.003365008166709,-0.003885215613991022,0.001047355523287,0.0004881568602286279,-0.7897210295741935,-0.1463625133037567,0.5940072859297716,0.5725475549697876,0.0061555740673369,0.00037193321622908115,-0.0033792502717605,-0.003867853432893753,9.969095811262212e-05,9.97982278931886e-05,-0.242448393742726,-0.11419971287250519,0.5729122672761802,0.5746781229972839,0.0050698320349983,0.0005861821118742228,-0.0032968359707915,-0.003849558997899294,0.0007025393848015,6.49350113235414e-06,-0.8643766670529639,-0.08008135855197906
0.626678974460378,0.007956456535706,-0.0035005988168698,-0.0012018722724624,0.5960040350687648,0.596902102838851,0.5202797055244446,0.0066041290268372,0.0004744019825011492,-0.003365008166709,-0.003979407716542482,0.001047355523287,0.0006356692756526172,-0.7897210295741935,-0.08908230811357498,0.5940072859297716,0.5686255693435669,0.0061555740673369,0.0011489505413919687,-0.0033792502717605,-0.003911982756108046,9.969095811262212e-05,-6.353373464662582e-05,-0.242448393742726,-0.0525265634059906,0.5729122672761802,0.562606930732727,0.0050698320349983,0.0002820987720042467,-0.0032968359707915,-0.003927725367248058,0.0007025393848015,-8.85589251993224e-05,-0.8643766670529639,-0.056931398808956146,0.6194630595123227,0.5698695182800293,0.0069469198752405,-5.8060046285390854e-05,-0.0032575799116625,-0.003907171543687582,-0.0022488671651772,4.460278432816267e-06,-0.7602349090918815,-0.07391127943992615
0.596902102838851,0.0066041290268372,-0.003365008166709,0.001047355523287,-0.7897210295741935,0.5940072859297716,0.5492584705352783,0.0061555740673369,0.0008048841264098883,-0.0033792502717605,-0.0038941737730056047,9.969095811262212e-05,0.0007439973414875567,-0.242448393742726,-0.18520817160606384,0.5729122672761802,0.5499656796455383,0.0050698320349983,0.0011486511211842299,-0.0032968359707915,-0.003965565003454685,0.0007025393848015,-0.00016871580737642944,-0.8643766670529639,-0.11570840328931808,0.6194630595123227,0.5634532570838928,0.0069469198752405,0.00015343050472438335,-0.0032575799116625,-0.0036005242727696896,-0.0022488671651772,0.0007727791089564562,-0.7602349090918815,-0.17203912138938904,0.6766839148027661,0.564145565032959,0.0099105258463193,0.0005342543590813875,-0.00342579475334,-0.0036968449130654335,-0.0034003433103252,0.000493779662065208,0.701591775025846,-0.15302318334579468
0.5940072859297716,0.0061555740673369,-0.0033792502717605,9.969095811262212e-05,-0.242448393742726,0.5729122672761802,0.5762892961502075,0.0050698320349983,0.004431537818163633,-0.0032968359707915,-0.00262557715177536,0.0007025393848015,0.0018198590259999037,-0.8643766670529639,-0.45201510190963745,0.6194630595123227,0.5350510478019714,0.0069469198752405,0.0035631610080599785,-0.0032575799116625,-0.002928398083895445,-0.0022488671651772,0.002441296586766839,-0.7602349090918815,-0.3544989824295044,0.6766839148027661,0.5321825742721558,0.0099105258463193,0.0029189097695052624,-0.00342579475334,-0.0029713697731494904,-0.0034003433103252,0.0024266578257083893,0.701591775025846,-0.3431023955345154,0.685666577675762,0.5296002626419067,0.0100764708980094,0.0032087964937090874,-0.0035556885238944,-0.0029761986806988716,-0.000601262669682,0.002813463332131505,0.5786235564892743,-0.32562243938446045
0.5729122672761802,0.0050698320349983,-0.0032968359707915,0.0007025393848015,-0.8643766670529639,0.6194630595123227,0.557715892791748,0.0069469198752405,0.0025185756385326385,-0.0032575799116625,-0.0028417143039405346,-0.0022488671651772,0.0023401756770908833,-0.7602349090918815,-0.4037429094314575,0.6766839148027661,0.560001015663147,0.0099105258463193,0.003457135520875454,-0.00342579475334,-0.002720318268984556,-0.0034003433103252,0.002485464559867978,0.701591775025846,-0.3798910081386566,0.685666577675762,0.5526561737060547,0.0100764708980094,0.003942668903619051,-0.0035556885238944,-0.002780376235023141,-0.000601262669682,0.0025027163792401552,0.5786235564892743,-0.37508299946784973,0.6409216125132919,0.5493776202201843,0.0083279703796001,0.0037743770517408848,-0.0035795090325686,-0.0028432514518499374,0.0014023842827269,0.0025316786486655474,0.2951417421044738,-0.3507925868034363
0.6194630595123227,0.0069469198752405,-0.0032575799116625,-0.0022488671651772,-0.7602349090918815,0.6766839148027661,0.5590946078300476,0.0099105258463193,0.0009754286147654057,-0.00342579475334,-0.003074086271226406,-0.0034003433103252,0.0011556767858564854,0.701591775025846,-0.41267895698547363,0.685666577675762,0.5351276397705078,0.0100764708980094,0.0017092120833694935,-0.0035556885238944,-0.003060135990381241,-0.000601262669682,0.0017195335822179914,0.5786235564892743,-0.41859275102615356,0.6409216125132919,0.5514347553253174,0.0083279703796001,0.003234356176108122,-0.0035795090325686,-0.0030101980082690716,0.0014023842827269,0.0016882173949852586,0.2951417421044738,-0.38210034370422363,0.6531949416689485,0.54725182056427,0.0086687156533344,0.003510862123221159,-0.0035705222980656,-0.0028684791177511215,-0.0007059548331913,0.0020852575544267893,0.0365761983696531,-0.4001528024673462
0.6766839148027661,0.0099105258463193,-0.00342579475334,-0.0034003433103252,0.701591775025846,0.685666577675762,0.5744907855987549,0.0100764708980094,0.0033082826994359493,-0.0035556885238944,-0.0029261838644742966,-0.000601262669682,0.0016375913983210921,0.5786235564892743,-0.38287341594696045,0.6409216125132919,0.557483971118927,0.0083279703796001,0.0034355465322732925,-0.0035795090325686,-0.0030377935618162155,0.0014023842827269,0.00148456497117877,0.2951417421044738,-0.33816099166870117,0.6531949416689485,0.5565839409828186,0.0086687156533344,0.0035456521436572075,-0.0035705222980656,-0.0029032123275101185,-0.0007059548331913,0.0019795838743448257,0.0365761983696531,-0.34836918115615845,0.6333538152971847,0.5601803660392761,0.0077190585381235,0.00432827603071928,-0.003482251405374,-0.0028388253413140774,0.0006008442041574,0.0019869725219905376,-0.7086473449661526,-0.3299564719200134
0.685666577675762,0.0100764708980094,-0.0035556885238944,-0.000601262669682,0.5786235564892743,0.6409216125132919,0.5471863746643066,0.0083279703796001,0.0036421618424355984,-0.0035795090325686,-0.0028949263505637646,0.0014023842827269,0.0024793539196252823,0.2951417421044738,-0.36176833510398865,0.6531949416689485,0.5582050085067749,0.0086687156533344,0.00475827232003212,-0.0035705222980656,-0.0031135627068579197,-0.0007059548331913,0.0013710734201595187,0.0365761983696531,-0.33624041080474854,0.6333538152971847,0.5481948852539062,0.0077190585381235,0.0043928371742367744,-0.003482251405374,-0.0029815430752933025,0.0006008442041574,0.0015395735390484333,-0.7086473449661526,-0.3322143256664276,0.7335258171582675,0.5456389784812927,0.0141530748570566,0.004264425486326218,-0.0038579526019878,-0.0029000630602240562,-0.0069265607346469,0.0022844302002340555,1.0745774043919285,-0.30972200632095337
0.6409216125132919,0.0083279703796001,-0.0035795090325686,0.0014023842827269,0.2951417421044738,0.6531949416689485,0.5590661764144897,0.0086687156533344,0.005898254457861185,-0.0035705222980656,-0.0025643878616392612,-0.0007059548331913,0.0027596449945122004,0.0365761983696531,-0.34533530473709106,0.6333538152971847,0.5505529046058655,0.0077190585381235,0.007771107833832502,-0.003482251405374,-0.0026982713025063276,0.0006008442041574,0.0017330070259049535,-0.7086473449661526,-0.3471193313598633,0.7335258171582675,0.5713892579078674,0.0141530748570566,0.006345027592033148,-0.0038579526019878,-0.0023749989923089743,-0.0069265607346469,0.0026413926389068365,1.0745774043919285,-0.3649168610572815,0.7335258171582675,0.5467233061790466,0.0136266778426477,0.006144432816654444,-0.0038351207340692,-0.0027094611432403326,0.0,0.0022247745655477047,0.517048525231303,-0.32884156703948975
0.6531949416689485,0.0086687156533344,-0.0035705222980656,-0.0007059548331913,0.0365761983696531,0.6333538152971847,0.584445059299469,0.0077190585381235,0.005419001914560795,-0.003482251405374,-0.002856168895959854,0.0006008442041574,0.0012466700281947851,-0.7086473449661526,-0.38059452176094055,0.7335258171582675,0.5790355801582336,0.0141530748570566,0.005988043732941151,-0.0038579526019878,-0.0024581914767622948,-0.0069265607346469,0.0023298882879316807,1.0745774043919285,-0.395632266998291,0.7335258171582675,0.5774133801460266,0.0136266778426477,0.006409758701920509,-0.0038351207340692,-0.0025100295897573233,0.0,0.0022057639434933662,0.517048525231303,-0.36351925134658813,0.6307669214275798,0.5740196704864502,0.0096712693931398,0.0063081169500947,-0.0038968402079864,-0.0023469349835067987,0.0035672186131038,0.003082544542849064,0.1273561821081775,-0.3390982747077942
