last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.4927838280491602,0.0007730406498202,-0.008808214686421,0.0033903909847082,-0.2761486049911192,0.4395680361985576,0.5396865606307983,-0.0063549545706238,0.003091799560934305,-0.0087831175371037,-0.007340376265347004,0.0071080841043182,-0.00024173401470761746,-0.1349426476650357,-0.2891501188278198,0.4414360262021795,0.5440124273300171,-0.0061891684831884,0.003625143552199006,-0.0084848778385661,-0.0070925806649029255,-0.0002036981404311,0.00065235560759902,-0.6935642817130205,-0.33377930521965027,0.4603235244700038,0.540793776512146,-0.0042360055211328,0.002729985164478421,-0.0082266672120044,-0.007041987497359514,-0.0019882343896884,0.0005899694515392184,-0.5500073494468591,-0.4091796576976776,0.3957016868355364,0.5415130853652954,-0.0130113247009133,0.0023126909509301186,-0.0087414584536032,-0.007011009845882654,0.0088857410343221,0.0005581295117735863,0.4335848422532296,-0.4226060211658478
0.4395680361985576,-0.0063549545706238,-0.0087831175371037,0.0071080841043182,-0.1349426476650357,0.4414360262021795,0.5009046792984009,-0.0061891684831884,0.004176517948508263,-0.0084848778385661,-0.007789766415953636,-0.0002036981404311,0.0010119130602106452,-0.6935642817130205,-0.025508157908916473,0.4603235244700038,0.5475789308547974,-0.0042360055211328,0.005679715424776077,-0.0082266672120044,-0.007116180378943682,-0.0019882343896884,0.0018538469448685646,-0.5500073494468591,-0.19441765546798706,0.3957016868355364,0.559836208820343,-0.0130113247009133,0.006088742986321449,-0.0087414584536032,-0.0068883695639669895,0.0088857410343221,0.0028193823527544737,0.4335848422532296,-0.2315000295639038,0.3752044165449226,0.5649062991142273,-0.0160506807759839,0.0051462892442941666,-0.0086893634079873,-0.006819034926593304,0.0031915350485652,0.0025872786063700914,0.2294347658837828,-0.24099385738372803
0.4414360262021795,-0.0061891684831884,-0.0084848778385661,-0.0002036981404311,-0.6935642817130205,0.4603235244700038,0.5432820320129395,-0.0042360055211328,0.0020969146862626076,-0.0082266672120044,-0.007276972755789757,-0.0019882343896884,-0.00011918070958927274,-0.5500073494468591,-0.19984598457813263,0.3957016868355364,0.5504822731018066,-0.0130113247009133,0.00483268778771162,-0.0087414584536032,-0.007005285006016493,0.0088857410343221,0.0021962374448776245,0.4335848422532296,-0.17131327092647552,0.3752044165449226,0.5618095993995667,-0.0160506807759839,0.0049677034839987755,-0.0086893634079873,-0.006947795394808054,0.0031915350485652,0.002176823327317834,0.2294347658837828,-0.21953220665454865,0.3527843188550877,0.5593060255050659,-0.0194704307431066,0.004729872103780508,-0.0084915094223443,-0.006919686682522297,0.0036235570599385,0.0024856908712536097,-0.1859624792280593,-0.24480484426021576
0.4603235244700038,-0.0042360055211328,-0.0082266672120044,-0.0019882343896884,-0.5500073494468591,0.3957016868355364,0.47676166892051697,-0.0130113247009133,-0.004417374264448881,-0.0087414584536032,-0.007707350887358189,0.0088857410343221,-0.003029720624908805,0.4335848422532296,-0.4540592432022095,0.3752044165449226,0.4900318682193756,-0.0160506807759839,-0.0034351018257439137,-0.0086893634079873,-0.0075862412340939045,0.0031915350485652,-0.0023195252288132906,0.2294347658837828,-0.505658745765686,0.3527843188550877,0.4864298701286316,-0.0194704307431066,-0.004069577902555466,-0.0084915094223443,-0.0075828502885997295,0.0036235570599385,-0.00227356213144958,-0.1859624792280593,-0.5453979969024658,0.3397572193188384,0.49266013503074646,-0.0213547199363124,-0.0029860269278287888,-0.0082155097141678,-0.007552324328571558,0.0021528101472423,-0.0019526933319866657,-0.0958129646288239,-0.5490384101867676
0.3957016868355364,-0.0130113247009133,-0.0087414584536032,0.0088857410343221,0.4335848422532296,0.3752044165449226,0.5499783754348755,-0.0160506807759839,0.004837700165808201,-0.0086893634079873,-0.007338514551520348,0.0031915350485652,0.000989039079286158,0.2294347658837828,-0.2646786570549011,0.3527843188550877,0.5348319411277771,-0.0194704307431066,0.0038798199966549873,-0.0084915094223443,-0.007206618785858154,0.0036235570599385,0.0016609599115327,-0.1859624792280593,-0.35870611667633057,0.3397572193188384,0.5391135811805725,-0.0213547199363124,0.002572127850726247,-0.0082155097141678,-0.0071713593788445,0.0021528101472423,0.0011064540594816208,-0.0958129646288239,-0.3911508321762085,0.331161856952621,0.5414416790008545,-0.0223152208314793,0.0030942584853619337,-0.0080838120678372,-0.007064868230372667,0.0014026020563319,0.002013753866776824,0.0668153586576922,-0.4303337335586548
0.3752044165449226,-0.0160506807759839,-0.0086893634079873,0.0031915350485652,0.2294347658837828,0.3527843188550877,0.45168060064315796,-0.0194704307431066,-0.0015544393099844456,-0.0084915094223443,-0.00816721934825182,0.0036235570599385,-2.4838547687977552e-05,-0.1859624792280593,-0.21623638272285461,0.3397572193188384,0.5143001079559326,-0.0213547199363124,0.0009341188706457615,-0.0082155097141678,-0.007778846193104982,0.0021528101472423,-0.0008159291464835405,-0.0958129646288239,-0.3288358151912689,0.331161856952621,0.5180352330207825,-0.0223152208314793,-0.0006847155746072531,-0.0080838120678372,-0.007439077831804752,0.0014026020563319,-0.0002888177114073187,0.0668153586576922,-0.4198533296585083,0.2827183569361527,0.5150179266929626,-0.0307068187723232,-0.0014879591763019562,-0.0083171432412668,-0.0073386128060519695,0.0087765546579059,9.949799277819693e-05,0.3113350646177059,-0.474826455116272
0.3527843188550877,-0.0194704307431066,-0.0084915094223443,0.0036235570599385,-0.1859624792280593,0.3397572193188384,0.4860171973705292,-0.0213547199363124,0.0013653223868459463,-0.0082155097141678,-0.007830790244042873,0.0021528101472423,0.0016180797247216105,-0.0958129646288239,-0.22519837319850922,0.331161856952621,0.5195717811584473,-0.0223152208314793,-0.00040175835601985455,-0.0080838120678372,-0.0073260474018752575,0.0014026020563319,0.0011510644108057022,0.0668153586576922,-0.38111215829849243,0.2827183569361527,0.5214334726333618,-0.0307068187723232,-0.0013042725622653961,-0.0083171432412668,-0.007245032582432032,0.0087765546579059,0.0010262102587148547,0.3113350646177059,-0.42058300971984863,0.3350091329768199,0.526390016078949,-0.0257818988028588,-0.0005966376047581434,-0.0082089129256759,-0.007211129181087017,-0.0043711731762497,0.0012831554049625993,-0.0304676206966169,-0.423703670501709
0.3397572193188384,-0.0213547199363124,-0.0082155097141678,0.0021528101472423,-0.0958129646288239,0.331161856952621,0.4938422739505768,-0.0223152208314793,-0.004599548876285553,-0.0080838120678372,-0.007518119644373655,0.0014026020563319,0.00011650114902295172,0.0668153586576922,-0.3199460506439209,0.2827183569361527,0.5024923086166382,-0.0307068187723232,-0.0033672479912638664,-0.0083171432412668,-0.007367238402366638,0.0087765546579059,0.0009511506650596857,0.3113350646177059,-0.33526611328125,0.3350091329768199,0.5126452445983887,-0.0257818988028588,-0.0025963224470615387,-0.0082089129256759,-0.007293572183698416,-0.0043711731762497,0.001220775069668889,-0.0304676206966169,-0.3507464528083801,0.3171894272717658,0.516438901424408,-0.0285431033399963,-0.00202426640316844,-0.0079467472973852,-0.0072771599516272545,0.0031298930089275,0.00138435501139611,-0.6100286860221996,-0.34958410263061523
0.331161856952621,-0.0223152208314793,-0.0080838120678372,0.0014026020563319,0.0668153586576922,0.2827183569361527,0.4863867163658142,-0.0307068187723232,-0.006414349656552076,-0.0083171432412668,-0.007568775676190853,0.0087765546579059,5.6735414545983076e-05,0.3113350646177059,-0.29804325103759766,0.3350091329768199,0.4988100528717041,-0.0257818988028588,-0.0045830365270376205,-0.0082089129256759,-0.007411505561321974,-0.0043711731762497,0.000951428315602243,-0.0304676206966169,-0.32490450143814087,0.3171894272717658,0.5086448192596436,-0.0285431033399963,-0.0034678576048463583,-0.0079467472973852,-0.00734708784148097,0.0031298930089275,0.0013670767657458782,-0.6100286860221996,-0.32468515634536743,0.3070932854836,0.513688325881958,-0.02977624825815,-0.0026916544884443283,-0.0077948251225615,-0.007323857396841049,0.0017919150235224,0.0015754771884530783,-0.1094190312532509,-0.32369959354400635
0.2827183569361527,-0.0307068187723232,-0.0083171432412668,0.0087765546579059,0.3113350646177059,0.3350091329768199,0.5073156356811523,-0.0257818988028588,-0.005748487543314695,-0.0082089129256759,-0.007524269167333841,-0.0043711731762497,0.0010623871348798275,-0.0304676206966169,-0.2658805847167969,0.3171894272717658,0.493412584066391,-0.0285431033399963,-0.0058847833424806595,-0.0079467472973852,-0.007480530999600887,0.0031298930089275,0.001404796727001667,-0.6100286860221996,-0.2822079360485077,0.3070932854836,0.5032579302787781,-0.02977624825815,-0.004288161639124155,-0.0077948251225615,-0.007416517939418554,0.0017919150235224,0.0018710060976445675,-0.1094190312532509,-0.2780892252922058,0.2950464476155069,0.5050390958786011,-0.0312293612893855,-0.004129852633923292,-0.0075626028455082,-0.007378951646387577,0.0021302322576872,0.0020811506547033787,0.220473724263589,-0.2973557114601135
0.3350091329768199,-0.0257818988028588,-0.0082089129256759,-0.0043711731762497,-0.0304676206966169,0.3171894272717658,0.3992624282836914,-0.0285431033399963,-0.018415184691548347,-0.0079467472973852,-0.008678814396262169,0.0031298930089275,-0.006143108941614628,-0.6100286860221996,-0.07903052866458893,0.3070932854836,0.3760310411453247,-0.02977624825815,-0.01984928920865059,-0.0077948251225615,-0.008708451874554157,0.0017919150235224,-0.006323307286947966,-0.1094190312532509,-0.09309473633766174,0.2950464476155069,0.3601371645927429,-0.0312293612893855,-0.02244620956480503,-0.0075626028455082,-0.008757374249398708,0.0021302322576872,-0.006728022824972868,0.220473724263589,-0.12878139317035675,0.3204822111319714,0.34836021065711975,-0.0285552832630233,-0.02321084961295128,-0.0073684968137712,-0.008804802782833576,-0.0018872556442303,-0.006743792910128832,-0.6506604236706911,-0.1469641774892807
0.3171894272717658,-0.0285431033399963,-0.0079467472973852,0.0031298930089275,-0.6100286860221996,0.3070932854836,0.4306069314479828,-0.02977624825815,-0.011642606928944588,-0.0077948251225615,-0.007947681471705437,0.0017919150235224,0.0003843257436528802,-0.1094190312532509,-0.25162070989608765,0.2950464476155069,0.44867995381355286,-0.0312293612893855,-0.01231914572417736,-0.0075626028455082,-0.007879898883402348,0.0021302322576872,-0.0005721469642594457,0.220473724263589,-0.30584919452667236,0.3204822111319714,0.4403732717037201,-0.0285552832630233,-0.013198290020227432,-0.0073684968137712,-0.00788664910942316,-0.0018872556442303,-0.0007287254557013512,-0.6506604236706911,-0.33224451541900635,0.3198298426615922,0.4415725767612457,-0.028078463502868,-0.012967696413397789,-0.007125049363129,-0.007871481589972973,9.91571641863929e-05,-0.0006036496488377452,-0.9566798853300748,-0.33722805976867676
0.3070932854836,-0.02977624825815,-0.0077948251225615,0.0017919150235224,-0.1094190312532509,0.2950464476155069,0.43373677134513855,-0.0312293612893855,-0.015123730525374413,-0.0075626028455082,-0.00791591964662075,0.0021302322576872,0.00022455980069935322,0.220473724263589,-0.322030246257782,0.3204822111319714,0.4394240379333496,-0.0285552832630233,-0.01366100087761879,-0.0073684968137712,-0.007797746453434229,-0.0018872556442303,0.000683714053593576,-0.6506604236706911,-0.366676390171051,0.3198298426615922,0.44902071356773376,-0.028078463502868,-0.013200436718761921,-0.007125049363129,-0.007737237960100174,9.91571641863929e-05,0.0007436859887093306,-0.9566798853300748,-0.37711459398269653,0.3530853480795588,0.45056888461112976,-0.0251475848088147,-0.012854467146098614,-0.0070435869502987,-0.007734335493296385,-0.0023278275114541,0.0007870903355069458,-0.0766437851616479,-0.3798888921737671
0.2950464476155069,-0.0312293612893855,-0.0075626028455082,0.0021302322576872,0.220473724263589,0.3204822111319714,0.4274674355983734,-0.0285552832630233,-0.012491775676608086,-0.0073684968137712,-0.00814138911664486,-0.0018872556442303,-0.0009314354974776506,-0.6506604236706911,-0.19500158727169037,0.3198298426615922,0.42804965376853943,-0.028078463502868,-0.013854393735527992,-0.007125049363129,-0.007885733619332314,9.91571641863929e-05,0.0004903035005554557,-0.9566798853300748,-0.3399491310119629,0.3530853480795588,0.43604862689971924,-0.0251475848088147,-0.014222610741853714,-0.0070435869502987,-0.00782584585249424,-0.0023278275114541,0.0004940578946843743,-0.0766437851616479,-0.36110740900039673,0.4213613349562698,0.434522420167923,-0.019272347993011,-0.014287607744336128,-0.0071889068769301,-0.007774449419230223,-0.0052362792181622,0.000938696030061692,-0.0804612833624179,-0.3861292004585266
0.3204822111319714,-0.0285552832630233,-0.0073684968137712,-0.0018872556442303,-0.6506604236706911,0.3198298426615922,0.4003395140171051,-0.028078463502868,-0.019076913595199585,-0.007125049363129,-0.008353718556463718,9.91571641863929e-05,-0.0031158896163105965,-0.9566798853300748,-0.3393416106700897,0.3530853480795588,0.3719331920146942,-0.0251475848088147,-0.02326390892267227,-0.0070435869502987,-0.008222980424761772,-0.0023278275114541,-0.0022619992960244417,-0.0766437851616479,-0.39138054847717285,0.4213613349562698,0.37943026423454285,-0.019272347993011,-0.023233452811837196,-0.0071889068769301,-0.008182452991604805,-0.0052362792181622,-0.0020932143088430166,-0.0804612833624179,-0.4150059223175049,0.4653074689851475,0.3731892704963684,-0.0150957870608276,-0.02425256557762623,-0.0072882632776815,-0.00819481909275055,-0.0038036180184946,-0.002128720050677657,0.0877878064167136,-0.4326353669166565
0.3198298426615922,-0.028078463502868,-0.007125049363129,9.91571641863929e-05,-0.9566798853300748,0.3530853480795588,0.391678124666214,-0.0251475848088147,-0.02223259210586548,-0.0070435869502987,-0.00804717093706131,-0.0023278275114541,-0.001223247847519815,-0.0766437851616479,-0.5304868817329407,0.4213613349562698,0.38777607679367065,-0.019272347993011,-0.02274906635284424,-0.0071889068769301,-0.008035955019295216,-0.0052362792181622,-0.0009332649642601609,-0.0804612833624179,-0.5286295413970947,0.4653074689851475,0.3849678039550781,-0.0150957870608276,-0.02291635423898697,-0.0072882632776815,-0.00804960634559393,-0.0038036180184946,-0.0010451778071001172,0.0877878064167136,-0.5163030624389648,0.4128372270401269,0.38343197107315063,-0.0206000331091764,-0.02301151305437088,-0.0072836447087504,-0.008064483292400837,0.0059044119528136,-0.001135085360147059,-0.3433072507244894,-0.514383852481842
0.3530853480795588,-0.0251475848088147,-0.0070435869502987,-0.0023278275114541,-0.0766437851616479,0.4213613349562698,0.3772518038749695,-0.019272347993011,-0.017579805105924606,-0.0071889068769301,-0.008072178810834885,-0.0052362792181622,0.0009652022272348404,-0.0804612833624179,-0.42097988724708557,0.4653074689851475,0.40450817346572876,-0.0150957870608276,-0.01828441582620144,-0.0072882632776815,-0.007802171632647514,-0.0038036180184946,0.0012763934209942818,0.0877878064167136,-0.48878633975982666,0.4128372270401269,0.4129832088947296,-0.0206000331091764,-0.017220482230186462,-0.0072836447087504,-0.007704546209424734,0.0059044119528136,0.0018324886914342642,-0.3433072507244894,-0.5014901161193848,0.4082198574260228,0.421697735786438,-0.0205478288908979,-0.015461340546607971,-0.0071621240606891,-0.0076643130742013454,0.0005481745923801,0.0021309650037437677,-0.5398199196566171,-0.4771401286125183
0.4213613349562698,-0.019272347993011,-0.0071889068769301,-0.0052362792181622,-0.0804612833624179,0.4653074689851475,0.3654414117336273,-0.0150957870608276,-0.022897813469171524,-0.0072882632776815,-0.007982568815350533,-0.0038036180184946,0.000319106737151742,0.0877878064167136,-0.4775291979312897,0.4128372270401269,0.39033210277557373,-0.0206000331091764,-0.020908519625663757,-0.0072836447087504,-0.00783691555261612,0.0059044119528136,0.0008462264086119831,-0.3433072507244894,-0.5060615539550781,0.4082198574260228,0.40179914236068726,-0.0205478288908979,-0.017454292625188828,-0.0071621240606891,-0.007826810702681541,0.0005481745923801,0.001209332374855876,-0.5398199196566171,-0.4521484375,0.4458411529733119,0.4052974581718445,-0.017002096101491,-0.018661510199308395,-0.0070362859963953,-0.007737982086837292,-0.0030936450318743,0.0013969778083264828,-1.2833782187887413,-0.5026758313179016
0.4653074689851475,-0.0150957870608276,-0.0072882632776815,-0.0038036180184946,0.0877878064167136,0.4128372270401269,0.3775820732116699,-0.0206000331091764,-0.019652975723147392,-0.0072836447087504,-0.007906361483037472,0.0059044119528136,0.0005169694777578115,-0.3433072507244894,-0.4145289659500122,0.4082198574260228,0.4082562029361725,-0.0205478288908979,-0.015105162747204304,-0.0071621240606891,-0.007853349670767784,0.0005481745923801,0.0008680924656800926,-0.5398199196566171,-0.35346728563308716,0.4458411529733119,0.4110797643661499,-0.017002096101491,-0.016676131635904312,-0.0070362859963953,-0.007723259273916483,-0.0030936450318743,0.0014376732287928462,-1.2833782187887413,-0.45284560322761536,0.4765348129823065,0.4170108139514923,-0.0139786485778742,-0.016326837241649628,-0.0068556158910871,-0.007677472662180662,-0.0026571870985556,0.0016797424759715796,-1.3392388467639926,-0.4585721790790558
0.4128372270401269,-0.0206000331091764,-0.0072836447087504,0.0059044119528136,-0.3433072507244894,0.4082198574260228,0.444942444562912,-0.0205478288908979,-0.009315934963524342,-0.0071621240606891,-0.00751579599454999,0.0005481745923801,0.004158250987529755,-0.5398199196566171,-0.3983440399169922,0.4458411529733119,0.43821007013320923,-0.017002096101491,-0.011497498489916325,-0.0070362859963953,-0.0075064715929329395,-0.0030936450318743,0.003614970250055194,-1.2833782187887413,-0.44587671756744385,0.4765348129823065,0.4326266944408417,-0.0139786485778742,-0.013225373812019825,-0.0068556158910871,-0.0075041805393993855,-0.0026571870985556,0.003371501574292779,-1.3392388467639926,-0.46487221121788025,0.4620537231793623,0.4306311011314392,-0.0150353981716573,-0.01443517580628395,-0.0066150443381967,-0.007512202020734549,0.001397029412105,0.003063320415094495,-1.3935710958235128,-0.4818285405635834
